initial_state_id,path
23,-L.-BL.-DR.L.F.-BL.-BL.-FL.DR.BR.-L.-D.-FR.BR.-FL.-B.-U.-FR.D.R.-L.B.-R
24,DL.-FR.B.FL.-BR.BR.-BR.-L.U.D.-F.R.-F.-BL.-BL.U.F.-BL.-L.B.-R.BL.R.-DR
25,-BL.L.-DR.-BL.-FL.-DL.FR.R.-DR.BL.DR.-FL.-F.-R.-BL.-R.L.R.-FR.-R.-FR.-D.D.-DL.-F
26,-U.-R.-FL.-DR.-U.-F.-B.-B.BL.-F.-DL.F.-FR.R.-FL.-BR.DR.BR.-L.-L.DL.-DL.DR.-D.D.-D
27,D.DR.-D.-B.-FL.B.R.-U.-D.L.BL.BL.R.-U.DL.-BL.-BL.D.R.F.U.B.F.F.-R.-R.D
28,BL.-B.L.L.DR.-BR.-U.D.-U.-R.-BL.FR.-DR.BL.FR.FL.-U.DL.DR.U.-R.BR.DL.B.D.-F.-FL.DL
29,-U.-DR.-DL.-B.FR.F.B.-R.BR.-DR.F.FL.DL.DL.-DL.-FR.-L.DL.-FL.BR.-R.L.-D.-DR.-L.-BL.-FL.F.DR
30,R.D.FR.-BL.BL.-U.L.B.-FL.B.DL.DL.-DR.DR.DL.-D.R.FR.DL.-D.DL.FR.BR.-FL.BR.FL.-R.F.-BL.-DL
31,-DR.-BL.DR.-U.F.-R.-FL.BR.L.BR.-FL.FR.-U.-BL.-L.FR.DL.-B.BL.DR.-U.-DR.BR.FR.-U.F.BR.-L.-DR.-FL.BR
32,-BR.-DL.FL.-B.-BR.DL.-B.-D.-U.L.L.R.-FR.D.-U.-BL.FR.-R.D.-BL.BL.-FL.-BL.DR.DR.-L.D.-FR.F.L.F.DR
33,R.-DL.-R.BR.DR.-BR.DR.DR.R.-U.R.-BR.-L.-FL.-F.BR.BL.-DL.U.-DL.-FR.-U.DL.DR.BR.BL.D.FR.-F.DR.B.BL.-R
34,U.F.BR.-FR.D.U.DL.DR.D.-R.-FR.-DR.B.-FR.R.U.-FL.-DL.-R.F.-DR.L.-BR.BR.-BL.-D.-BL.-FL.-FL.DL.-BR.-F.BL.-FR
35,DL.-F.U.F.F.-U.FR.F.-U.BL.DR.R.-U.B.U.-F.-B.-B.BL.-F.-FR.B.BR.DR.F.-DL.-R.-D.-FR.B.DR.B.U.R.-F
36,-F.D.U.-FR.-R.-DR.U.-FR.-U.D.R.D.-FL.DR.-BR.-B.DL.F.-DL.-F.-BL.R.L.-R.B.BL.-BR.-R.FR.BL.U.-U.-DR.-DL.-U.L
37,-F.FL.-FR.-F.D.R.L.-DR.-B.R.-BR.-BR.-B.FL.-DR.-FL.BR.-FL.U.-DR.-U.FL.DR.F.-BR.-BL.-B.-D.-BR.BR.-FL.D.-L.-B.-U.-DR.-U
38,L.FL.D.-F.D.-DR.-FR.DL.BR.-BR.-R.B.-R.D.-BR.-FR.F.L.-D.R.D.BR.DR.FL.R.F.DL.-BL.-DR.-R.-L.DR.FR.-D.-FL.FL.-R.U
39,D.DR.FR.-U.B.-F.BL.B.L.-U.-B.-R.U.-D.U.B.-DL.FR.F.U.U.-DL.U.D.-R.F.-L.-F.R.-B.-DL.BR.-F.FL.-B.U.-U.-BR.R
40,D.-L.DR.-F.DL.-U.-L.-BL.-FR.R.-F.DR.-DR.-L.R.U.-DR.B.D.L.-BL.U.-B.-F.DR.-DR.-BL.-U.U.BR.FR.F.-F.-DR.U.D.-L.FR.-DR.-B
41,-BR.BL.U.B.R.-BL.U.L.-B.F.-L.-B.-R.-L.-R.-DR.BR.-U.-DR.-DL.-U.U.BL.-FR.-L.FR.B.R.D.-D.U.BL.F.L.R.DR.R.-U.B.BR.U
42,DR.R.FL.B.-BR.-F.-BR.-U.-BR.-R.-DR.-FR.-D.BL.-L.-D.FR.BR.BR.-F.BR.-B.D.-DL.-DL.R.BL.BL.B.FR.R.U.-R.-R.-DR.DL.-F.-BR.BL.FR.-L.U
43,-FL.-D.U.-DL.-D.-DL.BR.-DR.BL.FR.-DL.-R.-F.-FL.R.R.-DL.FL.-D.FL.-U.-FL.DL.DL.BR.R.-F.-B.DR.-FL.-B.-F.-FL.-B.-F.B.-BL.B.F.FL.-L.-DR.DR
44,FL.BL.-DR.-FR.-B.-FL.L.R.-BR.DR.FL.-DR.FR.-B.-B.-L.-FR.-F.-B.-F.U.BL.-DL.U.DL.-BL.FR.-DL.R.F.-D.-DR.F.-F.-F.-DL.FR.-L.DR.-F.B.B.L.-R
45,-L.-DL.-L.DR.-FR.-D.FL.-BR.-BR.BL.B.-U.R.-FR.FL.-DL.DR.-FR.-L.F.FR.-B.-L.BL.-BL.FL.U.F.BR.-DL.D.-FR.DL.BR.F.R.-F.-DL.D.-L.DR.F.-B.FR.U
46,L.BR.L.R.D.-R.-FR.DL.-BR.-DR.-FL.R.-B.F.DL.FR.-F.-DL.FR.-B.-F.BR.-FL.-DR.B.-F.L.-F.FL.U.-FR.R.-B.BL.BL.FR.BR.-DR.FL.FL.-U.-FL.-L.D.-U.R
47,FR.DL.-R.-BL.R.U.FR.-FL.BR.R.-BR.-FR.FR.-DL.-FL.-FR.-DL.U.BR.R.-F.DR.-D.FL.BL.DR.-U.-F.BR.DL.DR.FL.-FL.FR.-D.BR.D.DL.-R.-B.D.-FL.DR.-BL.-D.-L.B
48,DR.U.-B.F.FR.F.-FR.D.DR.FR.-FR.FR.R.L.D.-DL.BR.-BL.BL.-B.-L.B.FL.-FR.-D.-FR.-BR.FR.-F.BR.-FL.-B.-U.BR.-FL.-D.-R.-F.-BL.-F.-B.-BL.FL.-DL.L.U.-FL.-DL
49,-BL.U.-FR.-D.-L.-FL.-U.-FL.-D.-DR.-FL.BR.-FL.L.R.-BR.-F.FL.D.-R.-DR.FL.BR.DR.-L.DR.-BL.-DR.-BR.-BL.-DL.-B.-BL.-B.-U.L.-L.-U.-F.-U.DL.-R.BR.FR.D.-B.-D.-DL.L
50,-L.-BR.FR.BR.F.-R.-L.-FR.-R.-FL.-L.-DL.L.U.-FR.-D.FL.-U.-FL.-DL.FL.-DR.-DR.-FL.-FL.B.B.FR.-BR.-R.BL.-BL.-DL.-L.-F.BR.BL.-FR.R.BL.-B.-BL.-U.B.-FR.D.-F.DR.-L.U
51,-FR.-L.-F.-FR.FL.-FR.BL.-D.-BL.-R.BL.FL.-F.-L.-B.B.BR.D.-B.DR.B.DR.R.R.-L.DR.BR.FL.B.F.-B.FL.-U.B.-R.-D.-U.DL.R.-B.DL.-BR.U.-BL.DR.-U.R.-R.DR.-R.B
52,F.-B.-D.-U.DR.BR.BL.BR.-DL.DL.U.-F.-F.-D.-R.L.B.-DL.FL.-L.-U.FL.FL.-L.FR.-R.DR.DL.-FR.BL.DL.DR.-L.-F.-DR.D.-FR.F.D.R.FR.U.-BL.-DR.F.BR.L.FL.-DR.BL.B.-DR
53,-FR.FL.D.-BL.U.DR.FL.-B.-L.F.-U.-R.-FL.FL.-R.-D.-BL.-F.-DL.DR.-BL.BR.-BR.D.U.L.-DL.FL.D.F.-F.-D.-DR.DL.-FR.-FL.FR.BR.-R.R.-R.D.F.BR.U.BR.-FL.-F.-B.-F.D.BL.DL
54,-DR.DL.-BL.-FR.-U.L.-DL.-DL.FL.F.U.BR.FL.-D.FL.-R.DR.BR.-BL.L.-L.-FL.-D.BR.F.-DL.-DL.-U.R.BL.FR.R.-F.-BR.-FR.DL.L.D.R.-BR.-U.-DR.DR.-FL.FR.-FL.L.FL.BL.BR.-FR.U.DL.F
55,-R.R.FR.-FR.R.B.DR.-FR.D.-FL.BL.D.-D.B.L.-DR.-BL.-U.R.F.-FL.-FL.FR.-FR.U.-FL.-BR.BL.DL.BR.F.DR.-D.-FR.D.-D.-R.BL.BL.DL.F.-DR.-F.D.R.L.F.-BR.B.-DR.F.-FR.-R.-R.R
56,B.-U.-FL.-B.L.-FR.BR.-DL.B.-B.-R.-F.-BR.-FL.L.-L.R.U.-FL.-B.F.DL.R.-F.D.D.FL.-D.-FR.D.-DR.-DL.DR.L.-BL.FR.DR.-DR.F.-U.-FL.-BL.-B.-BR.BR.DR.-FR.-BL.L.R.-DL.-FR.FL.-F.-BR.D
57,-BL.-D.FR.FL.-B.-FL.L.-R.B.BL.DL.-D.-FL.-U.-FR.F.BR.DL.F.FL.-DR.-L.-BL.BL.-R.-DL.-FR.DL.BL.R.D.U.R.DL.BR.-B.-DL.BL.-F.-D.U.BL.-B.-FR.BR.BL.-F.-L.-BL.-FL.-DL.R.-D.-DL.D.BR.D
58,-FL.-FR.-DL.-BL.FL.-FL.-U.B.FL.FL.FR.-F.FL.-DR.-R.F.-R.-DL.F.-F.FR.-F.-U.-BR.DL.-B.D.U.B.BL.L.FR.B.-B.DR.D.-DR.FL.-BR.DR.-DR.FL.BL.-DR.-DL.DR.-F.BL.-DL.DR.-L.-FL.-U.-DL.D.-FL.-BL.FL
59,B.-L.-DL.-BR.BR.L.-L.B.B.-R.-DL.-DR.F.-L.FR.-F.U.FR.BL.-FR.-U.DR.BR.-FL.BL.-F.-DR.-B.-B.D.R.DL.-BL.BL.-FL.-L.-R.FL.D.DR.-B.-FR.-B.F.-F.-F.-U.B.B.DL.BL.L.FL.B.BR.-FL.-DR.FR.-R
60,-R.R.R.-DL.-L.-L.DR.-DL.BL.L.R.B.U.BL.-DR.-BR.-FR.-BL.BR.D.-DR.B.FL.BL.-B.-DL.-U.BR.D.-B.-B.-DL.FR.BR.L.-DR.-F.FL.-F.-F.-B.-FR.DR.F.R.-L.U.D.R.BL.-B.B.-DL.-F.-U.-U.-FL.FR.U.DL
61,DL.-U.FL.-FL.R.B.B.-BL.-R.F.DL.-L.-DL.-DL.-DR.-DL.D.FL.FL.-DR.-BL.-R.-BL.L.-L.-FL.-BL.BR.-DR.DL.B.-F.BL.BR.DL.-B.-BL.-BL.FR.-DL.-B.L.-DR.D.-BL.-D.-DL.BL.D.-DL.-FL.-DL.-U.R.-DR.D.B.L.-DR.F.BL
62,-F.B.-DL.BR.B.DR.-DL.-L.FL.L.-F.-FL.-DL.-U.FR.L.BR.FR.-F.-DL.-F.-DL.-FR.-B.-BL.-R.-R.-FR.R.-D.FR.R.-FR.-FL.-DR.D.-DL.R.-FR.D.R.FR.-DR.BL.FR.-FR.-BR.-DR.R.-FL.-R.FL.DL.DL.BR.-L.R.FL.-BL.-DR.D.B
63,-R.-R.BL.-F.-D.BL.DR.F.BR.B.-DR.-BL.F.DR.-FL.-BR.FR.F.-R.U.-B.-FR.B.-BL.-F.-U.-FL.L.FR.BR.-F.FL.L.F.-BR.-R.-FR.L.-FL.DR.-B.-DR.-U.L.U.D.-BL.-U.-FL.F.-BL.U.-DR.-R.-FL.BL.-FR.-R.-BL.-U.DL.-BL.-BR
64,-B.-F.-F.FR.FR.-U.-FL.R.-B.-U.-F.-BL.-B.D.F.D.-DR.-FL.L.-BR.B.BL.DR.BL.DR.U.-DL.R.-L.R.FL.-B.BL.F.FL.BR.-B.-R.-F.-B.BR.R.-FL.L.-DL.FR.B.-F.-FL.BL.-FL.-DL.U.F.-B.-FL.-BL.DL.-DL.-BR.FR.BR.B.D
65,FR.DL.FL.DL.F.D.-BR.-R.FL.R.FR.DL.-R.BR.FR.B.-DR.L.-D.-FL.-B.-L.-FR.FR.-FL.-R.-B.U.-U.U.DR.D.L.DL.R.-B.-U.U.BR.BL.-BR.R.BR.FR.-F.-BR.-U.FL.-DL.-BR.-L.BR.-FR.B.-D.FR.-BR.F.F.D.BR.F.-FR.-FL.F
66,-DL.-L.D.-D.-BL.FL.F.-L.-BL.-F.-D.FL.F.F.BR.-FR.D.-F.DL.-DR.L.D.L.BL.-F.-DR.-DR.-DR.U.-FR.-BL.L.U.DL.-BL.DR.BR.-FL.L.BL.D.BL.DR.D.FL.R.FL.-BR.-BR.-DL.DR.D.FL.-U.-DL.-DL.R.-L.-U.DR.B.U.DL.D.-DR.R
67,DL.-D.FL.BL.FL.U.B.-B.-FL.-F.-U.FL.BR.-D.DL.F.DL.FL.-U.R.-BL.-FR.-BR.-L.B.-DL.-F.U.R.-DR.R.-R.FL.-U.-FL.-BR.FR.-L.-DR.DL.-L.-B.R.-L.FL.FL.BL.-L.-DL.-L.BL.-FL.-FL.-D.-DL.-BL.L.FR.-BL.-DR.FR.F.F.-R.-FL.F.-BL
68,-U.BR.-U.DR.F.BL.U.-BR.-BL.DL.-B.DL.FR.FR.DL.BL.DL.-L.-FR.-BR.-R.F.-FR.B.BR.FR.-L.D.L.-D.DR.L.F.B.-DL.-BL.-R.-DL.DR.-DL.DL.-L.BR.-D.-F.-DR.-FR.R.-FR.-DR.-BL.-U.DL.-U.BL.D.-D.F.-FL.L.BL.F.U.FL.-FL.-F.R.R
69,U.R.DL.F.F.B.L.-F.-R.-D.-R.FL.DL.-BR.-BL.-BL.-R.-R.FL.-B.-R.BL.F.-L.-R.FL.-F.-L.L.R.-D.-BL.-DL.DR.-FL.DL.BL.FR.DL.-BL.-BL.-DL.-D.-B.-BR.-BR.FR.FR.-U.U.B.-DL.F.BL.-DR.-BL.-L.BR.-FR.F.-DL.-DR.-R.F.FR.D.D.L.-BR
70,U.-U.-FL.-F.-R.DR.R.DR.BR.-F.-DL.-B.-L.-BL.DR.D.-FR.BL.R.-R.U.FR.FL.-BR.B.D.FR.U.-B.-FL.BL.-R.-BR.U.FL.B.-L.-R.L.U.F.R.R.-B.L.FR.-DR.-BR.U.B.-R.-BL.L.-BL.L.D.-DR.-FR.-BL.-U.-F.-DL.D.-F.-F.-U.F.-DL.-U.-BL
71,R.-F.-DL.B.U.L.L.U.BL.L.-FL.-F.U.DR.F.-U.B.-FR.-F.F.-L.-F.D.-FL.-FL.FR.L.-FR.-FL.-DR.U.B.-DL.FL.FR.-DR.BL.-DR.-BR.B.-D.FR.-BL.-U.BL.FL.-BR.-B.BR.L.FR.FR.-DR.-FL.L.DR.-R.B.-U.-R.DL.-DR.-BL.-DR.FR.-R.-DL.FR.DL.U.-D
72,U.-BR.U.BR.-DR.FR.BL.B.L.B.DR.R.FL.-U.U.B.B.-U.-FR.-FL.BR.DL.-DL.-U.DL.FR.-D.-D.-F.-F.BR.DL.DR.B.D.B.-D.-D.BR.F.-L.BL.B.DR.-L.-D.BL.-BR.FR.-B.-FL.-F.-U.-D.-L.-F.L.D.-F.L.DR.BL.U.B.-DR.-BL.DL.-D.-U.-DL.D.U
73,BL.F.F.-BR.-U.-R.-DL.-R.BR.-BR.L.-U.-R.U.DR.-B.-BL.-BR.-D.-FL.-D.DR.-DR.R.R.-U.BL.R.-DL.D.BL.-U.-U.DL.BR.-B.D.L.-FR.-L.B.B.-D.-B.U.F.FL.U.-FL.-U.-FL.-BL.FR.U.DL.-F.U.DR.-L.-B.-L.-B.-FR.B.L.-DR.-FR.-FL.-R.-BR.-BL.-L.-DL
74,BR.-D.BL.R.-F.DL.U.-D.FR.D.-FR.-DR.-BL.-F.-FR.-L.DL.D.DR.-D.FR.BL.-D.BL.-L.FL.-L.-FL.R.-B.D.-R.-FL.-BR.-U.DR.L.FL.-R.-BR.-BL.-DL.-DL.R.BR.-DR.R.-DR.-B.D.D.-U.U.-U.-FL.-F.B.-FR.R.BL.BL.BL.-B.DR.BL.-BR.U.-D.-BR.-DL.-U.R.B.DR
75,-FL.-FL.FR.-B.B.-D.-BL.-D.DL.FL.DL.D.BR.FL.-FR.-BL.-U.-L.DL.F.-FR.BL.-B.BL.-BL.-FL.F.-R.-F.BL.-BR.U.L.R.-D.-L.-D.R.-F.R.-R.DL.R.R.B.FR.B.-FL.-FR.-BL.DL.-F.FL.-B.L.-BL.-DR.-R.F.R.-BR.-D.DL.-F.-BL.L.-DR.R.-BR.-FL.FR.FL.-R.-BR.FL
76,-FL.FL.-DL.FR.U.R.U.-DR.-BR.-R.-R.FR.-U.R.F.D.-B.FR.D.-R.R.-DR.DL.BL.-DR.-DR.-D.-D.D.U.-FL.BL.-BL.-FR.F.DR.B.-U.L.-FL.-F.-DR.-U.B.DR.D.-FR.FR.L.B.-FL.-DL.F.B.-U.F.BR.DL.-FR.DR.-BL.-BR.-L.-B.-BR.-DR.-F.-F.-B.-L.L.FL.L.D.L.-R
77,-FR.BL.L.-FL.-L.-DR.-BL.FL.D.-U.-R.-B.BL.-BR.D.DR.L.L.-DL.-B.FR.-DR.-L.F.FL.DR.-R.-R.-FR.-BL.FL.-DR.F.D.-BL.-DL.-R.U.-D.B.-D.-DL.DR.-BL.-BR.-FL.-BR.BR.BL.FL.-R.-D.FR.-U.-R.L.BR.B.-U.F.-FL.F.-FL.FL.BL.-L.-BL.-DR.D.DL.-DL.DL.B.U.-R.B.L
78,BR.-FL.-FR.L.BL.-DL.-D.BL.BR.FL.FL.DR.DR.-DR.-FR.-B.F.-L.DL.-FL.B.R.-FL.DL.-DL.U.FL.L.-R.-B.-L.F.-R.-BR.FR.-D.DR.U.-FL.-BL.DR.B.U.-BL.-B.BL.-FL.L.-D.BR.U.R.-D.-FR.L.-D.-R.-D.-B.L.-R.-L.-B.DL.-FL.-B.B.R.DR.-B.-L.-FR.-R.-B.-F.-FL.FR.B
79,L.BR.F.-DR.DR.BL.-FR.L.-BL.BR.-L.B.BL.DR.-L.FR.-DR.-U.FR.L.DR.BL.F.DR.FR.DR.-F.-R.-BR.R.-FR.FR.-FR.-BL.BL.-D.-DR.F.-BR.FR.D.B.-D.-D.U.BR.-D.-DR.FL.-B.BR.-L.-R.-B.BL.-D.-L.DR.-F.-L.-BR.-L.FL.-F.BL.-B.-BL.R.-L.BL.-F.R.-FL.-DR.FR.-BR.-DR.-F.-DR
80,-DL.-L.-F.-B.L.-B.FL.FR.BL.-DL.-L.-F.BL.R.-DL.D.-U.-FR.-B.-DL.D.-DR.-F.BL.DR.U.L.B.B.-R.-D.-FL.-FR.-DL.-DR.-DL.DR.-DR.-FL.F.B.-D.-FR.BL.FL.BR.-F.FR.-BR.-D.U.L.D.-B.-FR.-DR.F.-F.R.B.DL.F.-L.L.F.-DR.-BR.-FR.-B.R.-F.BR.-D.FR.-FR.-FR.-DL.BL.BL.-DL
81,-L.BL.U.-BR.-L.-U.R.-FR.-BR.DR.B.-U.-DR.U.-D.-L.F.-FL.-R.-D.-DL.F.-F.-L.F.BR.D.-DR.-D.-FR.-D.DR.-DL.DL.-BL.-DL.-BL.DR.DR.D.-U.-FL.F.-FR.F.B.FL.-FR.-B.D.-FL.-FR.-FR.DL.-DR.-BR.-D.-F.B.-D.BR.DL.-BR.FL.-FR.-BR.FL.-B.-D.-F.-U.-DR.-BR.U.-BR.F.U.-BL.F.F.FL
82,BL.D.B.DR.F.BR.BL.DL.-F.-B.BL.FR.U.-BR.BR.-D.-D.DL.DL.FR.-DL.BL.BR.-F.-DL.R.-FL.R.-F.-FL.-DL.DR.FL.-FL.R.FL.FR.D.-DL.-D.-DL.-DL.L.B.FR.-D.FR.-U.-BR.-BL.-U.R.U.U.-B.-BR.D.-R.-L.F.-DL.BL.L.FL.-DL.F.-BR.-D.-B.B.-BL.-FR.-R.-L.BL.R.-FL.BR.DR.-BL.-DL.-DL
83,-BR.-DL.U.DL.D.-B.FR.-B.B.L.-BL.-FR.R.-DL.L.DR.-DL.-D.F.-B.FL.-BR.L.-U.FR.-U.-DR.FL.B.DR.-DL.-BL.-DL.BR.BL.-F.-U.-BL.BL.-F.-FR.FR.D.-DL.-BL.U.B.-F.DL.DL.L.-F.-F.-L.F.BL.-D.D.-DR.-DR.U.L.-D.BR.-D.-FL.BL.DL.B.BR.-DR.-DL.BR.D.-B.L.DL.BL.FR.F.DL.F.-FL
84,D.FR.U.BR.-B.-F.-DR.-R.FL.DR.-DL.BR.-BL.-FL.L.-BL.-DL.-FL.-R.-B.-U.BL.R.-R.-B.R.-BL.U.BL.U.BR.-U.FR.DR.U.-BL.DL.-FR.-B.-BL.DL.-BL.B.DR.-B.-BR.DL.B.R.BL.FL.F.-L.BR.B.-BR.U.FL.-DR.R.-DR.-FR.DL.-D.-BL.-FL.DL.DL.DL.-BR.-B.-FR.-FR.-U.-DR.BL.DR.-DL.DL.-DR.U.DR.U.-BR
85,R.-B.-D.D.BR.D.L.-BL.-BR.-L.-DR.-DR.-BR.DR.DR.B.-F.-U.BL.-B.DR.F.-FR.DR.-BR.L.-U.-B.-U.D.L.U.-DR.-BL.R.B.DR.-R.FR.F.-B.D.F.L.D.-U.-FR.-L.-FR.-FR.DL.DR.BR.L.BR.-DL.-BL.-DL.B.D.F.BR.FR.U.-R.-D.FR.L.-FL.U.FL.BL.F.L.B.-FR.U.DL.-DL.-B.-F.-BL.U.U.U
86,-B.FL.BR.L.U.-DR.-DR.-FR.-B.-DR.-BR.FR.DL.-L.-DR.DR.-DR.-B.-D.BL.-B.-U.-BR.-F.D.FR.-U.-L.-D.-FR.-DR.-B.BL.-BL.F.-BR.B.U.-D.-F.L.-BR.B.F.-R.U.FL.DL.BL.R.-B.B.-L.F.L.BR.-U.-BR.-FL.L.-BL.U.D.D.DL.BL.D.-DR.-FR.-BR.-R.U.-DR.L.-DL.DL.-F.FL.B.-D.FR.-BR.R.BR.FR.-FL
87,BL.-R.R.R.-B.-D.D.-F.-U.-F.B.-FR.D.-BR.-F.-BR.B.-DL.-U.L.-L.-BL.-FL.-B.-FL.-BL.D.FR.-BL.FL.U.FR.BR.DR.-FL.-BR.FR.BL.-DR.-DL.-U.-B.-F.-B.-B.F.-BR.-DR.-U.-D.-L.-DL.-FR.FR.-U.FL.-FL.F.R.-F.-BR.-DL.-DR.-FL.L.FL.FR.-L.-BR.-FL.BL.-R.BR.F.BR.-BR.FR.-R.R.R.-DL.B.BR.R.-B.DL.-FL
88,U.-DL.U.F.-DR.-FR.U.FL.-D.BL.-U.-D.FL.BR.-U.-DR.-DR.R.-L.-DL.-FR.-DR.R.FR.B.B.-U.-FR.BL.B.-FR.FR.FL.FR.-B.DL.-F.L.L.-DL.-BL.-F.L.-U.BR.DR.FR.B.D.-L.BL.-BL.BR.-FR.-BR.U.-B.F.B.-BL.F.-DL.B.B.-L.R.R.-BL.-D.D.BL.DR.L.-F.-FR.B.-FL.-B.F.D.-D.-FR.-L.F.BR.FL.-DR.B
89,-F.-L.-B.L.U.-D.B.B.R.-DL.L.-R.BL.-BR.-R.-FL.-B.D.FL.-B.-F.D.-F.-FR.FL.U.-L.-U.R.-U.D.FL.-F.-FR.DR.FR.-FL.-DL.U.DL.-U.B.L.-FL.FL.-D.FL.R.FL.U.-F.-BR.BR.B.-DL.DR.F.-U.FL.R.FL.R.-R.BR.R.-U.-F.DL.FR.-BR.BL.-BR.F.-R.-DR.BR.-F.-F.DL.L.L.BR.-L.-U.-D.F.DR.R.-F
90,R.BL.-DR.FL.-DR.-BL.-D.-DL.DL.F.U.DL.BR.-R.-FR.BR.-FL.-FL.FL.-BL.-U.-BL.-BR.-D.D.L.R.-L.-R.BR.-U.B.-DL.BL.-L.-F.DL.-D.-R.-FL.-L.DL.-B.-R.DL.DL.-D.-FL.L.L.-DR.-BL.-DL.R.F.-R.DL.-DL.-FL.F.L.R.-L.DR.BL.-B.F.-B.-DL.L.U.-F.-F.BL.-FL.-DR.-DL.-BR.BL.-FL.DR.L.-R.R.DL.-L.-B.-DL.FL.-FL
91,FL.-D.L.B.-FR.FR.U.D.-F.FR.F.DR.-D.BR.DR.-F.FR.FL.-FR.-FL.-DR.BR.L.R.DR.DR.FR.-BL.-BL.-BR.-FR.-BR.-L.U.U.-BR.-DR.-BR.-R.-B.FR.F.-DR.B.DR.-U.F.-FR.F.-B.-BR.-FL.-DR.-BR.D.BL.BR.-DL.-BL.-DR.B.R.-D.-BR.-U.F.R.F.FL.BL.FR.-B.-BL.-DL.-BL.R.-L.DR.F.L.F.U.R.-FR.FR.-BL.F.-BL.L.D.L
92,U.-R.-BL.-BR.-B.DL.-D.-BL.BL.-DR.-DR.-F.-DR.-FL.-U.-BL.-BR.-BR.-R.-BR.D.-DR.DL.R.-L.-FL.-R.-DR.DR.-D.FR.-BL.-R.R.R.BR.L.-FR.-DR.-R.-DR.-B.-FR.-U.-L.-FR.L.BR.DR.-BL.FR.L.DR.L.-FL.-DL.-U.-DR.-BL.DR.-BR.FL.-BR.-DL.B.R.-L.-BR.-L.D.-BR.F.-FL.U.-BR.U.R.-FL.BL.-F.U.-FL.U.-BR.-D.-BR.-FR.-DL.L.D.R.-FR
93,L.D.-F.-R.-DR.BR.DR.BL.DR.-L.FL.B.FL.-FL.-DR.U.-L.-DL.-BL.-BR.U.F.-U.-U.-D.U.D.BR.-FR.B.R.FR.R.BL.-U.-FR.U.DR.-DR.D.FR.FR.L.U.L.-FL.-R.U.-BR.DR.BR.B.-FL.-F.FR.L.-DL.DL.-FL.D.B.-FL.B.FR.BL.-DL.B.B.-F.F.-DR.BR.-R.-DL.DR.-D.FR.DL.L.-D.D.BR.B.-F.-FR.-B.-D.R.B.DR.-BR.-FR.-B
94,-U.R.BL.-FR.F.FR.-FR.-FR.-DR.BL.FL.B.-BR.-DR.-B.-DR.D.U.-L.-FL.-B.R.-F.-FR.-R.-U.-FR.-F.FR.-DR.FL.FL.-DL.-L.-DR.-B.-BL.R.-U.-DR.FL.-L.L.L.DR.-F.-L.FR.-BL.-DL.D.-U.-R.-BL.-FL.U.-U.-D.DL.-BL.-D.-FL.F.-DR.FL.BL.R.L.-BR.BL.-BL.L.-BR.DL.-BR.DR.-D.DL.-FL.D.-L.BL.BR.-FR.-R.L.-FR.-B.-L.DR.FL.DR.-FR.BR
