initial_state_id,path
34,U.BR.F.-FR.D.DL.DR.D.U.-R.-FR.-DR.B.-FR.-FL.-DL.R.U.-R.-DR.F.L.-BL.-BL.-BR.-D.-FL.-FL.DL.BL.-F.-FR
35,DL.-F.U.F.F.FR.-U.F.-U.BL.DR.-B.BL.B.R.BR.-DL.-F.-F.-FR.DR.-D.B.F.-R.-FR.DR.B.U.R.-F
36,D.-F.-FR.U.-R.-DR.-FR.D.D.-FL.R.DR.-BR.-B.-BL.B.L.BL.-BR.BL.-DL.-R.FR.-DR.-U.L
37,-F.FL.-FR.D.-F.L.R.-DR.-B.R.-BR.-BR.-B.-BL.-DR.-B.-D.F.-FL.D.-B.-DR.-L.-U.-U
38,L.FL.D.D.DL.-DR.B.-F.-FR.D.-R.-R.-BR.-FR.F.L.R.BR.DR.FL.DL.-BL.R.-DR.F.-L.-R.DR.FR.-D.-R.U
39,D.DR.B.FR.-U.BL.-D.B.-F.L.-DL.-DL.-U.-R.FR.D.-B.U.U.F.-U.-U.-R.F.-L.-DL.-F.R.BR.-B.-BR.-F.FL.R
40,D.DR.-L.DL.-F.-U.-L.-BL.-FR.R.-F.-L.R.-DR.B.D.U.L.-BL.-B.U.-BL.BR.-F.FR.-DR.D.FR.-DR.-B.U.-L
41,-BR.BL.B.U.-BL.-B.-B.R.U.L.F.-L.-L.-R.-R.-DR.BR.-DL.-DR.-U.BL.B.-L.R.U.BL.F.L.R.DR.B.R.-U.BR.U
42,DR.B.FL.R.-BR.-BR.-F.-U.-BR.BL.-R.-DR.-BR.-BR.-FR.-D.-D.-B.FR.D.-L.-DL.-DL.BL.BL.B.DL.-F.R.FR.R.U.-R.-R.-DR.-BR.BL.-F.FR.-L.U
43,-FL.-D.-DL.-D.-DL.U.BR.BL.-DL.-DR.FR.-R.-F.-FL.-DL.FL.-D.DL.DL.R.R.-U.BR.-B.R.DR.-B.-BL.B.-F.-FL.-F.-L
44,BL.-DR.-B.FL.-FR.-FL.L.R.-BR.B.B.FL.-L.-F.-F.U.BL.U.-BL.-DL.FR.-D.-DL.R.-DR.FR.DR.B.B.-L.-F.L.-R
45,-L.-DL.DR.-BR.-BR.-FR.-D.-L.BL.B.FL.-U.R.-FR.FL.-DL.DR.-B.-FR.-L.F.FR.-L.FL.U.BR.BR.-DL.D.F.-FR.D.F.R.DR.-B.-F.-L.F.FR.U
46,D.L.L.DL.-FR.-DR.-B.-B.-FL.R.BR.F.FR.-F.FR.-DR.-F.-FL.-F.L.-F.FL.-FR.U.BL.BL.R.BR.FR.-DR.FL.D.-U.-L.-U.R
47,DL.-BL.FR.FR.-FL.U.BR.R.-BR.-DL.-FL.-DL.-FR.U.BR.BL.R.DR.-D.DR.-F.FL.-U.BR.DL.DR.BR.DL.-B.-BL.-F.FR.D.-FL.-R.DR.-D.B.-L
48,DR.-B.U.F.FR.F.-FR.D.DR.FR.D.L.-DL.R.BR.-L.FL.-FR.-D.-B.-F.-FL.-U.BR.-BL.-FL.-D.-B.-BL.-R.-F.-F.FL.-DL.L.-FL.-DL.U
49,-BL.-FR.-D.U.-L.-FL.-FL.-D.-DR.-FL.-U.BR.-FL.L.R.-BR.-F.FL.D.-R.-DR.BR.DR.FL.-L.-BL.-BR.-BL.-DL.-B.-BL.-B.DL.-U.-U.-F.-U.-R.BR.FR.D.-B.-D.-DL.L
50,FR.-L.F.-L.-R.-FR.-FL.-L.-DL.L.-R.-FR.-D.-DL.-DR.-DR.B.B.-BR.-FL.-DL.FR.-L.-R.BR.BL.BL.-B.-BL.B.-F.-FR.R.-FR.D.DR.-U.-F.-L.U
51,-FR.-L.BL.-F.-FR.FL.-FR.-D.FL.-R.BR.D.-B.DR.B.DR.-F.-L.-L.R.R.DR.BR.B.FL.F.FL.-D.DL.-B.DL.-U.-R.-U.R.-BR.U.-BL.DR.DR.B.-U.-R
52,-B.-D.DR.F.-U.BR.BL.BR.-D.B.U.-F.-F.L.-DL.FL.-L.FL.FL.-R.FR.-U.-L.DL.BL.DL.-R.DR.-FR.D.-L.-F.-FR.D.F.R.FR.U.-BL.-DR.BR.-DR.F.L.BL.B.-DR.FL
53,-BL.-FR.FL.D.DR.-B.FL.-D.U.-L.F.-U.-BL.-DL.-BL.-R.-R.DR.D.-F.U.L.-DL.FL.DL.-DR.BR.-FR.-FL.FR.D.-R.BR.F.U.BR.-B.BL.-FL.D.DL.-F.-F
54,DL.-BL.-DR.-FR.-U.L.-DL.-DL.FL.F.U.BR.FL.-D.FL.-R.DR.BR.-BL.BR.-FL.-D.-DL.-DL.F.-U.BL.R.FR.R.-BR.DL.-F.-FR.D.L.R.-BR.-FL.FR.-FL.-U.L.BL.BR.FL.DL.-FR.U.F
55,B.BL.R.DR.-FR.D.B.-DR.-FL.L.-BL.-U.R.F.FL.FL.U.-BR.BL.BR.DL.BL.BL.DR.-D.DL.F.-FR.-R.-DR.D.L.R.-BR.B.-DR.F.F.-FR.-R
56,-FL.-FR.-U.BR.L.-DL.-R.-BR.-B.-F.-FL.-FL.DL.D.D.R.U.F.R.-F.FL.-D.-FR.D.-DL.L.-BL.FR.F.-FL.-U.-BL.-B.-BL.DR.-FR.L.-DL.R.-BR.-FR.FL.D.-F
57,-BL.-D.FR.L.BL.DL.-D.-FL.-R.-FR.-U.BR.DL.-DR.F.F.FL.-L.BL.-R.-FR.D.DL.R.U.R.BR.-B.-DL.BL.-D.-F.U.BL.-B.BR.BL.-FR.-F.-L.-BL.-FL.-DL.-D.-DL.D.R.BR.D
58,-FL.-DL.-BL.B.-FR.FL.FL.FR.-DR.-U.-F.FL.-DL.-R.F.-R.FR.-F.-U.-BR.DL.-B.D.B.U.BL.FR.DR.D.-DR.-BR.L.BL.-DR.FL.FL.-DL.BL.-DL.DR.DR.-F.-L.-FL.-DL.D.-U.-BL
59,B.-L.-DL.B.B.-DL.-R.-DR.F.FR.-L.-F.U.BL.DR.-U.BR.BL.-DR.-B.-B.-FL.D.DL.-F.-FL.-L.FL.D.DL.DR.-FR.-F.-U.BL.B.BR.-DR.FR.L.-R
60,-DL.-L.-L.-DL.BL.R.DR.B.L.R.U.BL.-DR.-BR.-BL.BR.-FR.D.-DR.B.BL.-B.FL.-DL.-U.BR.D.-B.-B.BR.-DL.FR.-DR.-B.L.-F.FL.-F.-F.-FR.DR.D.F.-L.R.U.BL.-DL.R.-F.-FL.DL.FR.-U
61,DL.B.B.-U.-BL.DL.F.-L.DL.DL.BL.BL.-DR.D.-DR.FL.-R.BR.DL.-DR.B.BL.BR.DL.-B.-BL.-BL.-DL.-B.-F.FR.-DR.L.-BL.-DL.BL.D.-DL.-FL.-DL.-U.R.-DR.D.B.-DR.L.BL.F
62,B.BR.-DL.B.-DL.DR.-F.-L.FL.L.-F.-FL.-DL.FR.-U.BR.FR.L.-DL.-DL.-B.-BL.-F.-F.-FR.-R.-R.-FR.-D.R.FR.R.-FR.-DR.-FL.D.-DL.BL.R.-FR.D.R.FR.-DR.-BR.DL.DL.-DR.BR.-L.-BL.FL.R.-DR.D.B
63,BL.BL.-D.-R.-R.DR.BR.B.-BL.-BR.F.-FL.FR.F.-R.-FR.U.-BL.-F.-FL.FR.-U.L.-F.FL.L.F.-R.-FR.DR.-B.-DR.L.-FL.D.-U.L.U.-BL.-FL.-U.-BL.-DR.F.-FL.DL.U.-R.-FR.-R.-U.-BL.-BR
64,-B.-B.-F.-F.FR.FR.-FL.-U.R.-U.-BL.-B.D.D.-DR.-BR.B.-FL.L.BL.BL.-DL.DR.DR.-B.U.-L.BL.FL.R.R.BR.-B.-B.F.FL.-R.BR.-F.-FL.L.-DL.B.BL.R.FR.-F.-FL.-FL.-DL.-B.U.-BL.B.F.-FL.FR.D
65,-BR.DL.FR.FL.DL.D.F.FL.DL.FR.-R.BR.B.FR.-DR.-D.-B.-B.L.-FL.-L.-FL.-R.DR.D.U.L.DL.-B.R.BR.BL.-BR.R.FR.-F.FL.-DL.B.-FR.-D.FR.D.-U.-L.-F.-F.-FR.-FL.F
66,-DL.-L.-BL.FL.F.-L.-BL.BR.-D.-F.FL.F.F.-FR.D.DL.-DR.D.-F.L.L.BL.DR.DR.-F.-FR.U.-BL.L.DL.U.-BL.DR.BR.-FL.L.BL.BL.D.DR.D.FL.FL.R.-BR.-BR.-DL.DR.D.FL.-DL.-DL.-U.-L.R.DR.B.DL.D.-DR.R
67,DL.BL.-D.FL.U.-F.FL.-U.BR.-D.DL.DL.F.FL.-U.-BL.R.-BR.B.-FR.-L.-DL.-F.U.R.-DR.-U.-BR.FR.-DR.-L.DL.-B.-L.-L.BL.FL.FL.-L.-DL.-L.BL.-FL.-FL.-D.-DL.-BL.L.-BL.-BL.R.FR.-DR.FR.F.F.-FL.-R.F
68,-U.BR.DR.-U.BL.F.U.-BR.-BL.DL.-B.DL.DL.BL.-BR.DL.B.FR.-L.-R.BR.DR.B.F.L.-DL.-BL.-DL.F.-R.DR.BR.-D.-DR.-L.-BL.DL.-F.-FR.R.-FR.-DR.-U.-U.BL.F.-FL.L.BL.F.U.-F.R.R
69,DL.B.-D.U.R.F.F.L.-F.FL.DL.-R.-R.-BR.-BL.-BL.-B.BL.FL.R.R.F.-L.-BL.FL.-D.-DL.-R.-F.R.DR.-FL.DL.BL.DL.-BL.-BL.-DL.FR.-D.-B.-BR.-BR.B.-DL.FR.FR.-DR.BR.F.-FR.-L.-DL.-DR.F.-R.-BR.F.FR.D.D.L
70,-FL.-F.-R.DR.R.DR.BR.-DL.-B.DR.D.-F.-L.FL.U.-BR.B.D.-B.FR.U.BL.-R.-BR.U.-R.U.F.L.R.R.FR.-DR.-BR.B.U.-BL.L.-BL.D.L.-BL.-DL.-R.-DR.-FR.D.-DL.-U.F.F.-U.F.-U.-BL
71,-DL.B.R.-F.U.L.L.U.BL.DR.B.L.-FL.-F.U.F.-FR.D.-DR.B.-U.-L.-F.-FL.-FL.L.-FL.-DL.FL.FR.-DR.U.BL.-DR.-BR.B.-BL.-D.FR.-U.BL.-BR.-B.BR.B.FL.FR.FR.L.-FL.L.DL.-R.-U.-BL.-R.-DR.-DR.FR.-R.FR.-D.U
72,U.-BR.U.BR.BL.-DR.B.B.FR.DR.B.B.L.FL.R.-FR.-FL.-U.BR.DL.FR.-D.-D.-U.BR.DL.DR.B.D.B.BR.-D.-D.-F.-L.BL.B.DR.-D.-L.BL.-BR.-B.FR.DR.-FL.-F.-U.-L.-F.L.-F.L.BL.B.-DR.U.-BL.DL.-D.-DL.D
73,BL.-BR.-DL.F.F.-U.L.-R.-R.-U.-R.DR.-B.U.-BL.-BR.-D.-FL.-D.R.R.-U.BL.-DL.BL.D.DL.R.-U.-U.BR.-B.D.B.B.-FR.-D.-B.U.-BL.F.-FL.DL.FR.DR.-B.U.-F.-FR.-DR.-FR.U.-L.-FL.-R.-BR.-BL.-L.-DL
74,BR.BL.-D.DL.-D.R.-F.FR.D.-FR.-DR.U.-BL.-F.-FR.-L.DL.BL.BL.D.DR.-D.FR.-D.-B.-BR.-L.FL.-L.-FL.D.DR.-FL.-U.L.FL.-R.-BR.-BL.-DL.-DL.R.BR.-DR.R.-DR.-B.D.D.B.-FL.-U.-BL.-BL.-B.BL.-F.-FR.R.DR.-BR.-D.U.-BR.-DL.B.-U.R.DR
75,-BL.BR.-FL.-FL.FR.-D.-D.DL.FL.DL.-BL.D.FL.-FR.-U.-L.DL.BL.-B.BL.F.-FR.-FL.F.-R.-BR.-D.-D.DL.B.B.-F.U.-BL.R.R.-F.R.R.FR.-FL.DL.-B.-FR.-F.FL.L.-BL.-DR.-R.F.R.-BR.-D.DL.-BL.-DR.-F.L.R.-BR.-FL.FR.FL.-R.-BR.FL
76,-DL.FR.U.R.-DR.U.-BR.-R.-R.FR.D.-B.-U.R.F.FR.D.DL.BL.DR.DR.-D.-FL.-FR.DR.B.-DR.B.DR.U.F.-U.L.-FL.D.B.-F.-U.L.-FL.-DL.B.F.-U.BR.DL.-BL.F.-FR.DR.-BR.-B.-BR.-DR.-B.-L.-F.-F.FL.D.L.L.-R
77,BL.-FR.-DR.L.-FL.-L.-BL.FL.D.-B.-U.BL.-R.-BR.D.DR.L.L.-DL.-B.FR.-L.-BL.-BL.F.FL.-R.-R.-FR.-DR.FL.D.-DL.-D.B.-D.-DL.F.-R.DR.U.-BL.-BR.BL.-D.-R.FR.-U.L.-R.BR.B.-U.BL.F.-FL.F.-L.-BL.-DR.D.DL.B.B.U.L.-R
78,BR.-FL.-FR.L.BL.-DL.BL.BR.-D.DR.-B.FL.FL.-FR.F.-L.DL.-FL.R.U.-R.F.-R.-BR.FR.-D.DR.-FL.U.-BL.DR.B.U.-BL.-B.BL.BR.-FL.-D.-D.L.U.R.-FR.-D.-D.-B.-B.L.DL.-FL.-R.DR.-B.-FR.-L.-R.-F.-FL.FR
79,BR.L.BL.F.-FR.L.-BL.BR.B.-L.BL.DR.FR.-DR.FR.DR.-L.-U.L.BL.DR.F.FR.DR.-F.-R.-BR.R.-FR.-D.-DR.-BR.F.FR.D.B.D.D.U.BR.-DR.-B.BR.-B.FL.-L.BL.-D.-L.-R.DR.-BR.-F.-L.-L.BL.-B.-BL.FL.-F.-L.BL.R.-F.-FL.R.-DR.-BR.FR.-DR.-DR.-F
80,-DL.-B.-B.-L.-F.L.BL.FL.-DL.FR.-L.BL.-DL.D.-B.-DL.-F.R.-FR.D.-U.BL.B.B.-D.-F.U.L.-FL.-DL.-DL.-R.-FR.-DR.B.BL.-FL.-D.-B.F.-FR.-DR.B.FL.-F.U.L.DL.R.-DR.-BR.-B.F.F.-FR.R.BR.-D.-DL.BL.BL.-DL.-F.-FR
81,-L.BL.U.-BR.-L.-U.R.-BR.-FR.DR.B.-DR.-D.-L.F.-FL.-D.-DL.-L.-R.BR.-BL.D.-DR.-D.F.-FR.-D.-DL.-BL.-DR.-DR.D.-FL.-U.F.-FR.F.FL.-FR.D.-FL.DL.-FR.-FR.-DR.-BR.-D.B.-BR.-D.DL.-B.-F.FL.-FR.FL.-D.-DR.-U.-BR.U.-BR.U.-BL.F.F.FL
82,BL.D.B.DR.BR.BL.DL.-B.BL.FR.-D.-D.DL.FR.U.BL.BR.-DL.-F.-FL.R.R.-F.-FL.-DL.DR.FL.R.FR.D.-DL.-D.-DL.-DL.B.FR.-D.FR.L.-U.-BR.-BL.-B.-U.R.U.U.-BR.D.-L.-DL.BL.-R.-BR.F.L.FL.-DL.-BL.-D.F.-FR.-L.BL.BR.-BL.-FL.-DL.-DL.DR
83,-BR.D.-B.U.L.-BL.-DL.L.-DL.R.DR.-D.-B.-BR.F.FL.FR.-DR.B.DR.L.FL.-DL.-U.-U.-BL.BR.-DL.BL.D.-DL.-F.-U.-BL.B.DL.DL.-F.U.-F.L.-F.-F.-L.BL.-DR.-DR.-D.F.U.BR.-D.L.BL.-FL.DL.B.BR.-DL.-DR.BR.D.-B.L.DL.BL.DL.FR.F.F.-FL
84,D.FR.U.BR.-B.-DR.-F.FL.-DL.-R.DR.BR.-BL.-FL.L.-BL.-DL.-B.-FL.-R.-U.BL.-B.-BL.R.U.BL.U.BR.-BL.DL.FR.DR.-B.-BL.DL.-BL.B.-FR.DR.-B.-BR.DL.B.BL.FL.R.BR.B.-BR.-DR.F.-L.FL.DL.U.-BL.R.-DR.-BR.-FR.-D.-FL.-DL.-DL.-B.-FR.-FR.-U.BL.U.U.-BR
85,-B.R.BR.D.L.-BL.-BR.-DR.-DR.-BR.DR.DR.B.-L.-F.-U.BL.-B.DR.F.-FR.DR.-BR.-B.D.-DR.L.-U.-U.L.U.-BL.B.R.DR.-B.-R.FR.D.D.F.F.FR.FR.L.-U.-L.DL.DR.BR.BR.L.-DL.-BL.-DL.B.BR.D.F.FR.-D.U.-R.FR.L.U.BL.F.-FR.L.U.-BL.-F.-U.-U
86,-B.BR.-DR.-DR.-B.FL.-FR.-DR.L.U.-BR.DL.FR.-DR.-B.-D.-L.BL.-B.-U.-BR.D.-F.FR.-D.-FR.-DR.-B.-U.-BR.B.-D.-L.F.U.-BR.B.-F.L.F.FL.DL.-R.U.BL.-L.R.BR.F.L.-U.-BR.-FL.L.-BL.D.D.DL.U.BL.D.-DR.-BR.-FR.-R.-DR.B.U.-BR.L.-F.FL.-D.FR.R.BR.FR.-FL
87,BL.R.-F.-U.-BR.-BR.-F.-FR.D.B.-DL.-F.-U.-BL.-B.-BL.-BL.-FL.-FL.D.FR.FL.FR.U.BR.DR.-BR.BL.-FL.-DL.FR.-DR.B.B.-U.-BR.-DR.-D.-U.-L.-DL.-U.F.R.-BR.-DL.-DR.-BR.-F.-FL.L.FL.FR.-L.BL.-FL.-R.BR.-DL.B.F.FR.R.BR.-B.DL.-FL.R
88,-DL.-DR.U.U.F.-FR.FL.-D.U.BL.-D.FL.-U.BR.-DR.-DR.-U.-L.-DL.R.-FR.-DR.B.B.R.-U.BL.FL.DL.FR.-F.L.L.-DL.-BL.-F.L.-U.BR.DR.B.FR.D.-FR.-L.U.-BL.-DL.B.B.F.F.R.R.DR.BR.-F.-FR.-FL.F.-FR.-DR.B.-L.F.FL
89,-B.-D.B.B.-DL.-F.U.L.BL.-BR.-B.-FL.D.-B.FL.D.-R.-F.-F.-FR.FL.D.U.-L.FL.-U.R.-U.-F.-FR.DR.B.FR.-FL.-D.B.L.FL.FL.-DL.R.DR.FL.FL.R.BR.DL.R.-U.-BR.BL.-BR.-F.FR.F.-R.-DR.BR.BR.DL.-D.DR.-F.-F.L.-U.F.R.-F
90,R.-DR.-DR.FL.-D.DL.F.U.BR.-R.BR.-BL.-FR.-FL.-U.-BL.B.-DL.-U.BL.-L.DL.-D.-F.-FL.-L.DL.-B.DL.DL.-D.-FL.L.L.-BL.-DL.BL.-R.F.-FL.-R.-DR.F.R.DR.-B.-B.-DL.F.L.U.BL.-DR.-BR.-F.-F.-FL.-DL.BL.DR.-FL.L.DL.-B.-L.-DL
91,FL.-D.B.D.L.U.-F.FR.DR.BR.BR.-D.FR.FL.-FR.-FL.L.-BL.-BL.R.DR.DR.-BR.-BR.-L.U.U.-BR.-DR.-BR.-B.-R.FR.-DR.B.DR.-B.F.-U.-BR.F.-FR.-DR.-BR.BL.BR.F.-FL.D.-DL.-BL.-DR.B.-D.R.-BR.-U.BL.-B.-BL.F.R.F.FL.-DL.-BL.FR.-L.R.DR.F.L.F.U.-BL.-BL.D.R.F.L.L
92,U.-BL.-R.-BR.-B.DL.-D.DR.DR.-F.-FL.-U.-BL.-BR.-BR.-R.-BR.D.DL.-DR.-L.-BL.-FL.-D.FR.R.BR.-FR.-DR.L.-R.-DR.-B.-FR.-FR.-U.BR.-BL.DR.FR.DR.L.L.-FL.-DL.-U.-BL.-BR.-BR.FL.-DL.B.-L.R.-BR.-BR.D.-L.F.-FL.U.-BR.-FL.U.BL.R.-F.-FL.U.U.-BR.-BR.-D.-DL.-FR.D.L.R.-FR
93,D.L.-F.-R.-DR.BR.BL.DR.DR.B.-DR.-L.FL.U.-L.-DL.-BL.B.U.F.-U.BL.-FR.R.FR.R.-FR.D.FR.FR.L.U.L.-FL.-R.U.-BR.DR.BR.B.-FL.-F.FR.L.-FL.D.B.B.BL.-FL.-DL.B.B.FR.-DR.BR.-DL.-R.DR.BR.-D.DL.FR.L.-F.-FR.-D.B.R.DR.-BR.-B.-FR
94,-U.BL.BL.R.-FR.F.-FR.-DR.B.-BR.-DR.-B.-DR.FL.D.-B.U.-L.-FL.R.-F.-FR.-R.-FR.-U.-F.FR.-DR.FL.FL.-DL.-DR.-B.-L.-BL.FL.R.-U.L.-F.FR.-L.-BL.-DL.D.-U.-BL.-FL.-D.DL.-D.-FL.-R.-DR.F.FL.L.R.BR.BR.L.DL.DR.-D.DL.-FL.D.-L.BL.BR.-B.-FR.L.-R.-FR.DR.DR.BR.-L.FL.-FR
95,-D.-DL.-B.FR.-D.-U.F.-R.-F.-FL.R.U.F.-FL.D.-L.DL.BL.-D.-DR.BR.-B.DL.-FR.-DR.B.-DL.-FR.-U.-BR.-BL.-BR.DL.-U.L.R.F.L.DL.-R.BR.BR.DR.FR.U.BL.B.BL.FL.DL.-FL.D.-U.-BL.BR.FR.L.F.L.DL.-B.D.-R.-F.-U.-R.-R.-BR.-BR.FL.D.B.-L.-R.-BR.-FR.U
96,BL.-U.BL.BL.BR.-DR.B.B.F.-U.BL.-U.-L.-BL.-BL.-R.-FR.DR.FR.-FL.DL.DR.L.BL.DR.-B.FL.F.-FL.L.L.-FL.DL.-D.DL.U.-BL.-DR.-BR.-D.L.DL.-B.D.F.-R.-DR.B.-U.-BR.B.-U.-BL.-DR.F.FR.-R.-FR.-DR.-D.-U.-U.-R.BR.-B.BR.-FL.FR.-L.-BL.-BL.-DL.DR.-F.L.-BL.B.FR.U.F
97,-U.BL.B.B.FR.-U.F.FL.L.-BL.DL.-BL.F.F.FR.-FL.-D.-FL.D.R.-F.L.F.-L.-FL.-D.-B.-DR.-B.-DR.B.-U.L.-F.-F.FL.-L.-FL.-L.-BL.-BL.-DL.R.FR.F.FL.-D.-D.-L.R.-U.F.U.BR.DR.-B.-F.L.-DL.-DL.R.DR.-D.-DR.D.-F.L.BL.-DR.F.-FL.U.R.DR.-R.-BR.-FR.D.B.-DL
98,BR.BR.-FR.-F.-FR.FL.FL.-F.L.FL.DL.BL.D.F.FL.DL.D.D.-U.-F.FL.DL.-FL.-FL.-R.-BR.-DL.-B.BL.BL.-R.DR.D.-R.BR.FR.-DR.-D.-FL.L.DL.D.D.-B.-R.F.-L.-R.F.U.BR.BR.-F.FR.-D.L.-DL.-D.L.FL.-FR.-D.B.-R.BR.DR.-R.DR.-F.-FL.-D.DR.B.-U.-BR.FL.DL.-R.-FR.-DR.FL.-L
99,DL.DL.FR.FR.DR.-B.L.-FL.FR.-U.R.BR.-BL.-FR.-FR.D.B.L.-DL.-D.-B.-DL.-F.-F.-FR.-FL.FR.-R.-BR.B.DL.-FR.-FR.F.U.R.DR.-BR.D.L.-BL.D.F.-L.BL.-DL.-B.-L.-U.-BL.-D.DR.U.-BL.-B.-L.DL.F.L.-DL.-DR.-B.-BL.-D.-DL.DR.-R.BR.-B.F.-L.-L.-BL.B.DR.BR.FL.-U.BL.R.DR
100,DR.DR.BR.-FL.-FR.-D.F.-L.R.FR.DR.-U.-BR.BL.FR.FR.L.-DL.D.L.L.-DL.-D.DL.B.-BL.-FR.F.FL.FL.-FR.DR.BR.-DR.F.-FR.L.L.-U.-F.-FL.-FL.D.L.R.U.BL.-B.-L.-BL.FL.-DL.-DL.R.DR.-B.FR.-R.-BR.F.FL.D.-R.-F.L.-DL.-B.F.FR.-FL.-U.-F.-L.-R.-DR.-DR.B.-F.L.DL.-D.-L.-R.F.L.-BL.D.DR.-F.L
101,-D.B.U.BR.-DR.-D.-D.U.-BR.U.-BL.-DL.DR.-BR.-BR.L.DL.-DR.D.-B.-DL.R.FR.-U.BR.-D.-L.DL.-FL.-DL.BL.-BR.B.B.BL.-R.-DR.B.DL.DL.DR.-FL.-R.FR.-D.FL.-FR.U.-BR.-B.-BR.-BR.-L.-DL.-DL.-FR.R.-DR.BR.BR.-FR.-L.-FL.L.-DL.-D.R.U.R.-U.-BL.-F.-R.BR.DR.-FL.DL.BL.-BR.FR.-D.-DL.-U.-R.-FR
102,-DL.B.-FR.FL.FR.-R.FR.-DR.-B.-BL.-DR.BR.B.B.DL.FR.-DR.-BR.-DR.D.DL.-BL.-BL.F.-FR.-DR.D.FL.D.-DR.BR.BR.D.F.FR.-D.-U.BR.L.-FL.-DL.FL.L.-BL.-D.-R.-BR.-F.-FR.-R.-DR.-F.-FL.DL.R.FR.R.-DR.U.BR.BR.F.-L.BL.DL.R.-DR.R.-BR.-L.-DL.-DR.-L.-BL.F.-U.-R.-BR.-U.-BL.B.DL.DR.U.BR.FR.L.U.-F.-U.-BR
103,-B.L.DL.F.-FR.-FR.U.-BR.B.R.DR.DR.-U.BR.L.-U.BR.-DL.-L.BL.-DR.-B.FR.FR.DR.FL.DL.-FL.F.-R.FR.-D.DL.-D.-L.BL.-FL.-R.-DR.F.U.U.BR.BL.-DR.BR.-FR.L.L.-DL.-B.-FR.-D.FL.-D.R.R.U.U.-BR.-B.DL.-U.L.BL.BR.-D.-L.-DL.-B.-FR.DR.-U.BR.-FR.U.-BR.-DR.FL.D.B.-F.-FR
