initial_state_id,path
19,"T[5,6,8].T[1,4,8].T[2,6,11].T[1,3,4].T[4,8,10].T[2,9,11].T[1,2,9].T[3,6,10].T[0,1,5].T[3,3,11].T[2,5,10].T[3,4,9].T[0,2,6].T[3,7,11].T[7,7,9].T[7,8,11].T[0,1,9].T[4,6,10].T[4,6,10].T[0,2,7]"
20,UNSOLVED
21,UNSOLVED
22,UNSOLVED
23,UNSOLVED
24,UNSOLVED
25,UNSOLVED
26,UNSOLVED
27,UNSOLVED
28,UNSOLVED
29,UNSOLVED
30,UNSOLVED
31,UNSOLVED
32,UNSOLVED
33,UNSOLVED
34,UNSOLVED
35,UNSOLVED
36,UNSOLVED
37,UNSOLVED
38,UNSOLVED
39,UNSOLVED
40,UNSOLVED
41,UNSOLVED
42,UNSOLVED
43,UNSOLVED
44,UNSOLVED
45,UNSOLVED
46,UNSOLVED
47,UNSOLVED
48,UNSOLVED
49,UNSOLVED
50,UNSOLVED
51,UNSOLVED
52,UNSOLVED
53,UNSOLVED
54,UNSOLVED
55,UNSOLVED
56,UNSOLVED
57,UNSOLVED
58,UNSOLVED
59,UNSOLVED
60,UNSOLVED
61,UNSOLVED
62,UNSOLVED
63,UNSOLVED
64,UNSOLVED
65,UNSOLVED
66,UNSOLVED
67,UNSOLVED
68,UNSOLVED
69,UNSOLVED
70,UNSOLVED
71,UNSOLVED
72,UNSOLVED
73,UNSOLVED
74,UNSOLVED
75,UNSOLVED
76,UNSOLVED
77,UNSOLVED
78,UNSOLVED
79,UNSOLVED
80,UNSOLVED
81,UNSOLVED
82,UNSOLVED
83,UNSOLVED
84,UNSOLVED
85,UNSOLVED
86,UNSOLVED
87,UNSOLVED
88,UNSOLVED
89,UNSOLVED
90,UNSOLVED
91,UNSOLVED
92,UNSOLVED
93,UNSOLVED
94,UNSOLVED
95,UNSOLVED
96,UNSOLVED
97,UNSOLVED
98,UNSOLVED
99,UNSOLVED
100,UNSOLVED
101,UNSOLVED
102,UNSOLVED
103,UNSOLVED
104,UNSOLVED
105,UNSOLVED
106,UNSOLVED
107,UNSOLVED
108,UNSOLVED
109,UNSOLVED
110,UNSOLVED
111,UNSOLVED
112,UNSOLVED
113,UNSOLVED
114,UNSOLVED
115,UNSOLVED
116,UNSOLVED
117,UNSOLVED
118,UNSOLVED
119,UNSOLVED
120,UNSOLVED
121,UNSOLVED
122,UNSOLVED
123,UNSOLVED
124,UNSOLVED
125,UNSOLVED
126,UNSOLVED
127,UNSOLVED
128,UNSOLVED
129,UNSOLVED
130,UNSOLVED
131,UNSOLVED
132,UNSOLVED
133,UNSOLVED
134,UNSOLVED
135,UNSOLVED
136,UNSOLVED
137,UNSOLVED
138,UNSOLVED
139,UNSOLVED
140,UNSOLVED
141,UNSOLVED
142,UNSOLVED
143,UNSOLVED
144,UNSOLVED
145,UNSOLVED
146,UNSOLVED
147,UNSOLVED
148,UNSOLVED
149,UNSOLVED
150,UNSOLVED
151,UNSOLVED
152,UNSOLVED
153,UNSOLVED
154,UNSOLVED
155,UNSOLVED
156,UNSOLVED
157,UNSOLVED
158,UNSOLVED
159,UNSOLVED
160,UNSOLVED
161,UNSOLVED
162,UNSOLVED
163,UNSOLVED
164,UNSOLVED
165,UNSOLVED
166,UNSOLVED
167,UNSOLVED
168,UNSOLVED
169,UNSOLVED
170,UNSOLVED
171,UNSOLVED
172,UNSOLVED
173,UNSOLVED
174,UNSOLVED
175,UNSOLVED
176,UNSOLVED
177,UNSOLVED
178,UNSOLVED
179,UNSOLVED
180,UNSOLVED
181,UNSOLVED
182,UNSOLVED
183,UNSOLVED
184,UNSOLVED
185,UNSOLVED
186,UNSOLVED
187,UNSOLVED
188,UNSOLVED
189,UNSOLVED
190,UNSOLVED
191,UNSOLVED
192,UNSOLVED
193,UNSOLVED
194,UNSOLVED
195,UNSOLVED
196,UNSOLVED
197,UNSOLVED
198,UNSOLVED
199,UNSOLVED
200,"T[7,12,14]"
201,"T[0,1,4].T[2,3,7]"
202,"T[1,7,10].T[10,13,14].T[7,9,11]"
203,"T[4,5,13].T[2,3,4].T[4,6,12].T[2,11,12]"
204,"T[0,0,12].T[5,5,11].T[5,6,12].T[2,2,14].T[9,10,13]"
205,"T[8,8,14].T[5,7,12].T[0,2,4].T[2,3,7].T[1,10,12].T[1,5,11]"
206,"T[7,7,13].T[5,6,12].T[1,4,12].T[5,5,14].T[0,6,11].T[1,3,6].T[7,12,14]"
207,"T[2,11,13].T[3,7,8].T[3,9,14].T[2,9,11].T[0,6,12].T[2,4,7].T[3,4,8].T[3,6,14]"
208,"T[2,4,14].T[6,11,12].T[0,3,5].T[4,7,11].T[1,1,13].T[0,9,13].T[0,2,4].T[1,9,13].T[4,7,11]"
209,"T[6,6,7].T[3,9,12].T[0,0,4].T[3,5,10].T[1,11,14].T[9,10,13].T[3,8,11].T[1,1,5].T[4,7,8].T[0,0,8]"
210,"T[0,4,14].T[3,3,4].T[4,11,13].T[9,10,13].T[3,9,13].T[3,7,8].T[4,6,9].T[0,1,4].T[5,5,9].T[4,11,14].T[5,8,9]"
211,"T[4,5,8].T[0,7,10].T[4,7,8].T[1,5,14].T[0,6,7].T[2,6,14].T[2,12,13].T[2,3,12].T[7,7,8].T[6,7,11].T[5,7,14].T[0,6,14]"
212,"T[1,6,9].T[6,8,12].T[8,8,12].T[2,4,12].T[5,5,7].T[4,4,14].T[5,5,8].T[7,8,14].T[1,7,14].T[1,4,10].T[6,8,13].T[3,3,7].T[0,1,3]"
213,"T[2,5,9].T[2,10,13].T[6,7,13].T[0,2,7].T[0,8,12].T[2,12,13].T[0,3,8].T[1,8,11].T[0,0,10].T[9,10,14].T[0,1,10].T[3,9,14].T[1,2,12].T[4,6,10]"
214,"T[5,5,11].T[0,3,10].T[2,4,7].T[1,4,12].T[4,6,14].T[0,6,12].T[0,1,3].T[1,5,7].T[3,10,14].T[3,11,12].T[0,11,12].T[6,9,11].T[1,5,7].T[4,8,14].T[3,5,11]"
215,"T[7,9,14].T[4,7,9].T[1,5,7].T[0,0,7].T[0,0,3].T[0,5,14].T[0,5,8].T[0,9,10].T[3,3,12].T[9,10,11].T[1,7,10].T[8,9,13].T[9,9,11].T[1,9,10].T[2,3,6].T[4,7,8]"
216,"T[1,13,14].T[6,9,11].T[11,13,14].T[7,10,11].T[3,3,12].T[5,9,13].T[4,5,8].T[0,7,13].T[2,10,12].T[6,7,13].T[10,11,13].T[2,3,8].T[5,8,10].T[3,6,11].T[3,9,10].T[1,4,5].T[1,5,9]"
217,"T[2,12,13].T[4,5,10].T[4,5,13].T[11,12,14].T[3,5,11].T[2,2,8].T[2,4,5].T[2,8,14].T[1,4,13].T[0,1,3].T[4,11,14].T[3,3,5].T[3,3,8].T[4,7,9].T[0,0,2].T[1,4,8].T[2,2,11].T[2,4,13]"
218,"T[1,7,8].T[0,11,13].T[9,13,14].T[9,11,13].T[5,8,10].T[4,10,13].T[7,8,9].T[2,2,9].T[3,11,14].T[1,4,7].T[3,3,12].T[8,11,13].T[0,0,13].T[3,10,13].T[0,0,13].T[0,3,7].T[10,12,13].T[0,13,14].T[0,5,11]"
219,"T[6,7,11].T[5,12,13].T[0,3,13].T[0,5,6].T[9,9,10].T[0,12,14].T[0,5,9].T[7,8,11].T[6,6,13].T[3,6,9].T[1,12,14].T[0,1,10].T[0,12,13].T[3,8,10].T[1,1,10].T[0,8,13].T[0,6,7].T[4,8,13].T[3,3,11].T[2,3,4]"
220,UNSOLVED
221,UNSOLVED
222,UNSOLVED
223,UNSOLVED
224,UNSOLVED
225,UNSOLVED
226,UNSOLVED
227,UNSOLVED
228,UNSOLVED
229,UNSOLVED
230,UNSOLVED
231,UNSOLVED
232,UNSOLVED
233,UNSOLVED
234,UNSOLVED
235,UNSOLVED
236,UNSOLVED
237,UNSOLVED
238,UNSOLVED
239,UNSOLVED
240,UNSOLVED
241,UNSOLVED
242,UNSOLVED
243,UNSOLVED
244,UNSOLVED
245,UNSOLVED
246,UNSOLVED
247,UNSOLVED
248,UNSOLVED
249,UNSOLVED
250,UNSOLVED
251,UNSOLVED
252,UNSOLVED
253,UNSOLVED
254,UNSOLVED
255,UNSOLVED
256,UNSOLVED
257,UNSOLVED
258,UNSOLVED
259,UNSOLVED
260,UNSOLVED
261,UNSOLVED
262,UNSOLVED
263,UNSOLVED
264,UNSOLVED
265,UNSOLVED
266,UNSOLVED
267,UNSOLVED
268,UNSOLVED
269,UNSOLVED
270,UNSOLVED
271,UNSOLVED
272,UNSOLVED
273,UNSOLVED
274,UNSOLVED
275,UNSOLVED
276,UNSOLVED
277,UNSOLVED
278,UNSOLVED
279,UNSOLVED
280,UNSOLVED
281,UNSOLVED
282,UNSOLVED
283,UNSOLVED
284,UNSOLVED
285,UNSOLVED
286,UNSOLVED
287,UNSOLVED
288,UNSOLVED
289,UNSOLVED
290,UNSOLVED
291,UNSOLVED
292,UNSOLVED
293,UNSOLVED
294,UNSOLVED
295,UNSOLVED
296,UNSOLVED
297,UNSOLVED
298,UNSOLVED
299,UNSOLVED
300,UNSOLVED
301,UNSOLVED
302,UNSOLVED
303,UNSOLVED
304,UNSOLVED
305,UNSOLVED
306,UNSOLVED
307,UNSOLVED
308,UNSOLVED
309,UNSOLVED
310,UNSOLVED
311,UNSOLVED
312,UNSOLVED
313,UNSOLVED
314,UNSOLVED
315,UNSOLVED
316,UNSOLVED
317,UNSOLVED
318,UNSOLVED
319,UNSOLVED
320,UNSOLVED
321,UNSOLVED
322,UNSOLVED
323,UNSOLVED
324,UNSOLVED
325,UNSOLVED
326,UNSOLVED
327,UNSOLVED
328,UNSOLVED
329,UNSOLVED
330,UNSOLVED
331,UNSOLVED
332,UNSOLVED
333,UNSOLVED
334,UNSOLVED
335,UNSOLVED
336,UNSOLVED
337,UNSOLVED
338,UNSOLVED
339,UNSOLVED
340,UNSOLVED
341,UNSOLVED
342,UNSOLVED
343,UNSOLVED
344,UNSOLVED
345,UNSOLVED
346,UNSOLVED
347,UNSOLVED
348,UNSOLVED
349,UNSOLVED
350,UNSOLVED
351,UNSOLVED
352,UNSOLVED
353,UNSOLVED
354,UNSOLVED
355,UNSOLVED
356,UNSOLVED
357,UNSOLVED
358,UNSOLVED
359,UNSOLVED
360,UNSOLVED
361,UNSOLVED
362,UNSOLVED
363,UNSOLVED
364,UNSOLVED
365,UNSOLVED
366,UNSOLVED
367,UNSOLVED
368,UNSOLVED
369,UNSOLVED
370,UNSOLVED
371,UNSOLVED
372,UNSOLVED
373,UNSOLVED
374,UNSOLVED
375,UNSOLVED
376,UNSOLVED
377,UNSOLVED
378,UNSOLVED
379,UNSOLVED
380,UNSOLVED
381,UNSOLVED
382,UNSOLVED
383,UNSOLVED
384,UNSOLVED
385,UNSOLVED
386,UNSOLVED
387,UNSOLVED
388,UNSOLVED
389,UNSOLVED
390,UNSOLVED
391,UNSOLVED
392,UNSOLVED
393,UNSOLVED
394,UNSOLVED
395,UNSOLVED
396,UNSOLVED
397,UNSOLVED
398,UNSOLVED
399,UNSOLVED
400,"T[0,12,18]"
401,"T[4,6,17].T[0,10,17]"
402,"T[0,5,14].T[0,17,18].T[2,12,17]"
403,"T[1,7,10].T[13,18,19].T[4,11,13].T[5,7,16]"
404,"T[1,8,12].T[2,16,18].T[10,10,19].T[7,9,11].T[11,11,14]"
405,"T[6,6,10].T[3,5,15].T[1,15,18].T[1,4,10].T[7,9,15].T[4,9,14]"
406,"T[3,7,9].T[8,10,11].T[0,4,19].T[2,16,17].T[4,8,12].T[15,17,18].T[5,5,12]"
407,"T[1,6,19].T[6,9,15].T[3,17,18].T[7,13,16].T[1,9,19].T[1,1,15].T[4,13,17].T[11,12,13]"
408,"T[11,12,15].T[3,6,11].T[4,4,13].T[4,11,17].T[5,10,15].T[8,10,11].T[1,13,19].T[8,11,19].T[1,1,11]"
409,"T[1,3,14].T[9,9,16].T[0,1,5].T[1,3,18].T[7,14,16].T[1,8,14].T[11,12,18].T[3,3,9].T[5,15,18].T[6,9,13]"
410,"T[3,6,11].T[0,12,14].T[0,1,11].T[8,12,16].T[4,10,12].T[16,17,18].T[2,2,15].T[9,13,17].T[3,3,15].T[10,10,17].T[9,16,17]"
411,"T[13,13,17].T[7,12,15].T[1,2,16].T[2,6,15].T[6,7,14].T[8,10,11].T[4,7,18].T[1,3,4].T[1,10,15].T[6,16,19].T[0,6,14].T[4,8,12]"
412,"T[5,9,15].T[0,1,19].T[9,11,16].T[2,2,12].T[2,4,18].T[5,15,17].T[0,2,7].T[3,7,8].T[0,0,18].T[6,7,16].T[0,0,19].T[8,13,19].T[3,5,15]"
413,"T[8,11,19].T[2,5,6].T[1,4,5].T[0,0,4].T[5,5,12].T[11,13,14].T[1,8,14].T[14,14,15].T[9,12,18].T[10,16,19].T[3,6,14].T[0,2,9].T[3,3,4].T[7,11,15]"
414,"T[8,10,15].T[6,7,17].T[2,7,10].T[3,4,19].T[3,13,14].T[5,15,17].T[3,10,14].T[10,16,19].T[10,14,18].T[0,0,16].T[5,5,16].T[1,14,15].T[6,10,17].T[0,4,19].T[6,8,16]"
415,"T[8,8,18].T[7,16,17].T[2,4,5].T[9,16,19].T[4,9,11].T[2,15,18].T[5,14,17].T[0,0,7].T[4,9,18].T[3,3,4].T[8,8,12].T[1,15,16].T[8,10,13].T[5,15,18].T[0,15,19].T[5,7,14]"
416,"T[2,12,14].T[6,14,15].T[3,4,7].T[10,12,19].T[6,15,17].T[2,7,14].T[15,17,19].T[2,16,17].T[14,14,15].T[1,8,9].T[0,0,1].T[2,8,11].T[9,16,18].T[3,5,10].T[1,13,14].T[11,11,18].T[4,6,16]"
417,"T[2,11,12].T[4,4,17].T[3,4,9].T[8,13,16].T[8,14,18].T[4,13,14].T[3,7,12].T[1,3,16].T[2,5,16].T[4,10,15].T[0,12,16].T[4,14,17].T[0,8,19].T[9,12,19].T[0,2,15].T[6,17,19].T[3,15,17].T[9,10,12]"
418,"T[2,15,19].T[12,12,17].T[1,6,11].T[2,5,14].T[4,6,15].T[11,12,14].T[1,1,7].T[4,8,12].T[1,9,16].T[2,12,14].T[0,4,10].T[2,13,14].T[4,15,16].T[0,2,7].T[0,5,13].T[3,4,8].T[2,4,17].T[4,4,18].T[6,8,19]"
419,"T[10,10,17].T[9,11,12].T[0,11,13].T[8,12,14].T[4,5,8].T[1,4,8].T[0,1,3].T[5,6,13].T[12,13,19].T[2,9,11].T[2,5,9].T[9,10,16].T[3,3,7].T[3,5,16].T[8,10,13].T[8,16,17].T[7,18,19].T[1,3,8].T[6,6,13].T[0,6,15]"
420,UNSOLVED
421,UNSOLVED
422,UNSOLVED
423,UNSOLVED
424,UNSOLVED
425,UNSOLVED
426,UNSOLVED
427,UNSOLVED
428,UNSOLVED
429,UNSOLVED
430,UNSOLVED
431,UNSOLVED
432,UNSOLVED
433,UNSOLVED
434,UNSOLVED
435,UNSOLVED
436,UNSOLVED
437,UNSOLVED
438,UNSOLVED
439,UNSOLVED
440,UNSOLVED
441,UNSOLVED
442,UNSOLVED
443,UNSOLVED
444,UNSOLVED
445,UNSOLVED
446,UNSOLVED
447,UNSOLVED
448,UNSOLVED
449,UNSOLVED
450,UNSOLVED
451,UNSOLVED
452,UNSOLVED
453,UNSOLVED
454,UNSOLVED
455,UNSOLVED
456,UNSOLVED
457,UNSOLVED
458,UNSOLVED
459,UNSOLVED
460,UNSOLVED
461,UNSOLVED
462,UNSOLVED
463,UNSOLVED
464,UNSOLVED
465,UNSOLVED
466,UNSOLVED
467,UNSOLVED
468,UNSOLVED
469,UNSOLVED
470,UNSOLVED
471,UNSOLVED
472,UNSOLVED
473,UNSOLVED
474,UNSOLVED
475,UNSOLVED
476,UNSOLVED
477,UNSOLVED
478,UNSOLVED
479,UNSOLVED
480,UNSOLVED
481,UNSOLVED
482,UNSOLVED
483,UNSOLVED
484,UNSOLVED
485,UNSOLVED
486,UNSOLVED
487,UNSOLVED
488,UNSOLVED
489,UNSOLVED
490,UNSOLVED
491,UNSOLVED
492,UNSOLVED
493,UNSOLVED
494,UNSOLVED
495,UNSOLVED
496,UNSOLVED
497,UNSOLVED
498,UNSOLVED
499,UNSOLVED
500,UNSOLVED
501,UNSOLVED
502,UNSOLVED
503,UNSOLVED
504,UNSOLVED
505,UNSOLVED
506,UNSOLVED
507,UNSOLVED
508,UNSOLVED
509,UNSOLVED
510,UNSOLVED
511,UNSOLVED
512,UNSOLVED
513,UNSOLVED
514,UNSOLVED
515,UNSOLVED
516,UNSOLVED
517,UNSOLVED
518,UNSOLVED
519,UNSOLVED
520,UNSOLVED
521,UNSOLVED
522,UNSOLVED
523,UNSOLVED
524,UNSOLVED
525,UNSOLVED
526,UNSOLVED
527,UNSOLVED
528,UNSOLVED
529,UNSOLVED
530,UNSOLVED
531,UNSOLVED
532,UNSOLVED
533,UNSOLVED
534,UNSOLVED
535,UNSOLVED
536,UNSOLVED
537,UNSOLVED
538,UNSOLVED
539,UNSOLVED
540,UNSOLVED
541,UNSOLVED
542,UNSOLVED
543,UNSOLVED
544,UNSOLVED
545,UNSOLVED
546,UNSOLVED
547,UNSOLVED
548,UNSOLVED
549,UNSOLVED
550,UNSOLVED
551,UNSOLVED
552,UNSOLVED
553,UNSOLVED
554,UNSOLVED
555,UNSOLVED
556,UNSOLVED
557,UNSOLVED
558,UNSOLVED
559,UNSOLVED
560,UNSOLVED
561,UNSOLVED
562,UNSOLVED
563,UNSOLVED
564,UNSOLVED
565,UNSOLVED
566,UNSOLVED
567,UNSOLVED
568,UNSOLVED
569,UNSOLVED
570,UNSOLVED
571,UNSOLVED
572,UNSOLVED
573,UNSOLVED
574,UNSOLVED
575,UNSOLVED
576,UNSOLVED
577,UNSOLVED
578,UNSOLVED
579,UNSOLVED
580,UNSOLVED
581,UNSOLVED
582,UNSOLVED
583,UNSOLVED
584,UNSOLVED
585,UNSOLVED
586,UNSOLVED
587,UNSOLVED
588,UNSOLVED
589,UNSOLVED
590,UNSOLVED
591,UNSOLVED
592,UNSOLVED
593,UNSOLVED
594,UNSOLVED
595,UNSOLVED
596,UNSOLVED
597,UNSOLVED
598,UNSOLVED
599,UNSOLVED
600,"T[1,1,3]"
601,"T[2,10,13].T[5,5,21]"
602,"T[7,7,10].T[13,16,24].T[0,9,23]"
603,"T[9,19,24].T[4,13,20].T[12,15,24].T[5,11,19]"
604,"T[20,21,24].T[3,14,21].T[11,12,15].T[0,8,11].T[0,4,12]"
605,"T[2,16,20].T[2,4,24].T[1,4,13].T[0,0,11].T[6,8,13].T[0,9,10]"
606,"T[5,15,22].T[5,5,22].T[7,9,10].T[2,10,11].T[6,6,23].T[2,2,9].T[13,18,19]"
607,"T[0,4,11].T[0,17,20].T[1,12,16].T[17,21,22].T[3,5,7].T[5,20,24].T[8,12,14].T[8,11,23]"
608,"T[2,6,7].T[2,3,4].T[5,9,18].T[7,14,20].T[14,14,18].T[15,20,22].T[17,17,18].T[9,12,19].T[7,11,12]"
609,"T[1,7,14].T[5,8,17].T[10,12,18].T[3,13,15].T[7,19,20].T[2,3,11].T[0,23,24].T[2,2,19].T[1,5,17].T[0,6,16]"
610,"T[2,11,15].T[7,12,15].T[7,8,10].T[6,7,21].T[4,7,23].T[1,1,11].T[3,5,9].T[3,4,23].T[1,3,8].T[0,8,22].T[1,4,17]"
611,"T[0,2,17].T[1,7,15].T[0,7,14].T[3,5,8].T[8,17,23].T[0,5,11].T[7,8,11].T[1,3,10].T[1,3,14].T[20,20,24].T[15,18,22].T[5,14,19]"
612,"T[1,21,23].T[0,1,10].T[2,5,17].T[3,4,21].T[3,5,13].T[5,12,18].T[15,20,21].T[4,6,24].T[5,17,19].T[12,14,22].T[16,17,19].T[9,12,15].T[9,12,13]"
613,"T[4,4,22].T[2,7,9].T[6,17,23].T[0,8,19].T[7,19,21].T[3,17,21].T[12,16,24].T[3,6,10].T[0,9,13].T[8,8,14].T[2,2,14].T[3,16,22].T[14,19,24].T[10,16,24]"
614,"T[0,10,13].T[2,7,12].T[0,7,14].T[3,15,23].T[6,8,11].T[2,17,23].T[1,10,19].T[18,20,21].T[3,7,11].T[0,16,20].T[11,13,21].T[3,10,17].T[2,5,10].T[0,6,11].T[10,18,19]"
615,"T[8,8,14].T[3,9,21].T[12,15,19].T[5,13,20].T[5,15,18].T[9,15,24].T[1,13,18].T[20,22,23].T[9,13,14].T[2,4,16].T[9,17,23].T[5,5,13].T[2,7,16].T[11,20,21].T[13,13,18].T[6,17,21]"
616,"T[6,13,23].T[13,16,23].T[9,11,20].T[3,4,16].T[1,5,22].T[17,19,23].T[5,18,21].T[14,19,22].T[7,8,23].T[2,18,24].T[2,10,14].T[10,18,24].T[1,9,10].T[2,14,20].T[1,8,24].T[13,20,22].T[0,20,22]"
617,"T[3,3,15].T[3,20,22].T[2,3,21].T[21,22,23].T[4,13,22].T[8,9,17].T[10,14,24].T[0,17,23].T[12,13,22].T[2,16,21].T[3,20,23].T[2,5,19].T[11,12,18].T[2,13,21].T[12,14,24].T[0,1,22].T[8,10,17].T[8,10,12]"
618,"T[4,7,19].T[7,12,21].T[0,2,11].T[2,8,23].T[8,18,23].T[2,2,3].T[8,17,24].T[14,20,21].T[4,14,20].T[2,11,20].T[2,8,22].T[3,16,18].T[12,14,15].T[3,5,10].T[10,18,19].T[1,8,13].T[4,12,21].T[4,15,22].T[10,11,21]"
619,"T[8,11,17].T[21,23,24].T[3,3,23].T[12,16,20].T[1,7,23].T[2,15,19].T[3,3,6].T[7,17,20].T[0,6,19].T[2,12,13].T[1,18,23].T[8,16,19].T[0,2,9].T[0,0,24].T[5,13,23].T[2,17,20].T[11,20,22].T[4,10,21].T[7,10,13].T[3,5,17]"
620,UNSOLVED
621,UNSOLVED
622,UNSOLVED
623,UNSOLVED
624,UNSOLVED
625,UNSOLVED
626,UNSOLVED
627,UNSOLVED
628,UNSOLVED
629,UNSOLVED
630,UNSOLVED
631,UNSOLVED
632,UNSOLVED
633,UNSOLVED
634,UNSOLVED
635,UNSOLVED
636,UNSOLVED
637,UNSOLVED
638,UNSOLVED
639,UNSOLVED
640,UNSOLVED
641,UNSOLVED
642,UNSOLVED
643,UNSOLVED
644,UNSOLVED
645,UNSOLVED
646,UNSOLVED
647,UNSOLVED
648,UNSOLVED
649,UNSOLVED
650,UNSOLVED
651,UNSOLVED
652,UNSOLVED
653,UNSOLVED
654,UNSOLVED
655,UNSOLVED
656,UNSOLVED
657,UNSOLVED
658,UNSOLVED
659,UNSOLVED
660,UNSOLVED
661,UNSOLVED
662,UNSOLVED
663,UNSOLVED
664,UNSOLVED
665,UNSOLVED
666,UNSOLVED
667,UNSOLVED
668,UNSOLVED
669,UNSOLVED
670,UNSOLVED
671,UNSOLVED
672,UNSOLVED
673,UNSOLVED
674,UNSOLVED
675,UNSOLVED
676,UNSOLVED
677,UNSOLVED
678,UNSOLVED
679,UNSOLVED
680,UNSOLVED
681,UNSOLVED
682,UNSOLVED
683,UNSOLVED
684,UNSOLVED
685,UNSOLVED
686,UNSOLVED
687,UNSOLVED
688,UNSOLVED
689,UNSOLVED
690,UNSOLVED
691,UNSOLVED
692,UNSOLVED
693,UNSOLVED
694,UNSOLVED
695,UNSOLVED
696,UNSOLVED
697,UNSOLVED
698,UNSOLVED
699,UNSOLVED
700,UNSOLVED
701,UNSOLVED
702,UNSOLVED
703,UNSOLVED
704,UNSOLVED
705,UNSOLVED
706,UNSOLVED
707,UNSOLVED
708,UNSOLVED
709,UNSOLVED
710,UNSOLVED
711,UNSOLVED
712,UNSOLVED
713,UNSOLVED
714,UNSOLVED
715,UNSOLVED
716,UNSOLVED
717,UNSOLVED
718,UNSOLVED
719,UNSOLVED
720,UNSOLVED
721,UNSOLVED
722,UNSOLVED
723,UNSOLVED
724,UNSOLVED
725,UNSOLVED
726,UNSOLVED
727,UNSOLVED
728,UNSOLVED
729,UNSOLVED
730,UNSOLVED
731,UNSOLVED
732,UNSOLVED
733,UNSOLVED
734,UNSOLVED
735,UNSOLVED
736,UNSOLVED
737,UNSOLVED
738,UNSOLVED
739,UNSOLVED
740,UNSOLVED
741,UNSOLVED
742,UNSOLVED
743,UNSOLVED
744,UNSOLVED
745,UNSOLVED
746,UNSOLVED
747,UNSOLVED
748,UNSOLVED
749,UNSOLVED
750,UNSOLVED
751,UNSOLVED
752,UNSOLVED
753,UNSOLVED
754,UNSOLVED
755,UNSOLVED
756,UNSOLVED
757,UNSOLVED
758,UNSOLVED
759,UNSOLVED
760,UNSOLVED
761,UNSOLVED
762,UNSOLVED
763,UNSOLVED
764,UNSOLVED
765,UNSOLVED
