initial_state_id,path
26,-d1.-f3.d2.f0.-d3.-d3.-r3.f0.f2.r2.-d2.-d2.-f3.f2.d1.f1.-d2.-r0.d2.-f2.-d0.-d0.d1.-f2.f1.d1.r1
27,-r1.-r2.f1.-r3.f3.r0.f2.-d0.f3.-d3.r0.d0.r2.d0.d0.f3.f1.-d0.d3.-d0.-d0.-r1.-r0.d3.-f2.d1.d3.f3
28,r0.f2.-r0.-r3.-d1.-f1.f0.-d3.-r2.-d2.-r0.-r2.f2.d1.r2.-r2.-d2.f0.r3.d3.r1.r3.-d1.-r3.-r1.r2.-f1.f3.d1
29,-d1.-r0.-d0.-r3.d1.f3.r1.r1.f0.-f0.d2.-d3.-d0.f2.-r0.d1.-d0.-d1.-r0.d1.-f1.-d3.-d0.r1.-f3.-r3.-f1.f0.-d0.-d2
30,-d3.r2.-r0.-r1.-f0.-r3.-d3.-f1.-f3.-f0.f0.f3.d2.r2.-f3.-f2.r2.d1.-d0.r1.d1.-r1.-f3.-d2.d3.f3.f3.r0.-f0.r1.-f2
31,r1.-r2.f2.-f2.d2.-r0.f2.f3.r0.d1.r2.f0.d0.d3.-r3.-r0.f1.d0.-r0.-f1.d1.-f3.d2.-f2.r3.-r1.d0.f0.-d0.f2.d3.r3
32,-r3.-f0.-r1.f0.r0.d2.f2.r1.r2.-f0.r3.-f1.f3.f1.r2.r0.-d1.f0.d3.-r1.f2.-f3.-f0.-r0.r0.d1.r0.-f0.r2.-r2.d1.-d3.r0
33,-f1.f0.f2.r1.-f1.r0.-d0.d3.-f3.f3.-r1.-r1.-d0.d1.f0.-f3.f1.d2.-f1.d2.d3.d0.-f2.-d2.-f3.-d1.r1.f3.f0.-f2.-r1.-r0.f1.-d0
34,f3.-d2.f3.f0.d1.f2.f3.-f0.-f3.f2.-f1.-f2.r1.-d3.-f1.-r2.r2.f3.-f3.r2.-f3.-r3.-d1.-r2.r1.-d0.-r3.r3.r1.-f3.-f1.-f1.-d2.-d0.-f3
35,-f1.f3.-d2.-f0.-f3.r2.-d2.-f3.-r0.f1.-d1.r3.-d0.d2.f1.f0.r2.r0.r0.d3.-f0.-r2.-f0.-d1.r2.r1.r3.-d1.f1.r0.-d0.r2.-r2.f2.d3.-r0
36,-d3.-r3.-d1.-f0.-f1.-d3.f1.-d0.f1.-r0.f1.-d3.d3.f1.d1.r3.-r2.f2.-d0.d3.-r1.-f0.-f0.-f2.-d2.f0.-r2.f0.-f0.f1.r0.-r0.-r0.-f0.d0.r3.-d3
37,-r3.-f0.d2.-d1.f1.-r1.f1.-r2.-r3.f1.-r3.d0.-r2.-f3.d1.d2.r1.d0.f0.-f1.-f2.f3.-r2.r1.-d3.r1.d2.-d3.-d2.-f1.-r3.r2.-d1.-r0.f3.-d2.d1.d3
38,f1.f3.f2.-d1.f2.r1.r0.-f2.-r1.-r2.-r0.-r0.-f0.-f0.r3.d3.-r2.-r2.d0.f3.d3.d2.-d0.-r1.-f1.f0.d0.r2.-r0.-f3.-r3.-r3.-f0.d3.r3.-f1.d2.-r3.d3
39,d3.-d3.-r1.-d1.d1.-d2.f3.-d1.r1.-r1.-d0.f0.r3.d1.d1.-d2.r1.-r0.r3.d3.d2.-r0.d0.-r2.r2.r0.r0.d1.-r2.r2.r2.-r3.r1.-d3.r3.r0.-d1.d0.r3.-f3
40,-r0.f1.-d3.-f2.f3.-d3.-f2.-r1.-f1.r1.f2.-f3.-f0.f0.r2.-d0.d0.-d2.r2.-f1.r2.f2.r0.-d2.r0.r3.-r1.f2.r0.r1.-r2.-r2.r0.f1.-r1.r2.-d0.r0.r1.r1.r1
41,r2.d1.r2.-d3.f0.d3.d0.d2.-f3.d3.d0.-d2.d0.f3.r2.-d2.d3.r2.-f2.-f1.d0.-f2.-f2.-r1.-d2.-f3.f3.-r3.-f0.-d0.r3.-f2.f1.-d3.f3.-r1.r0.-r1.-r3.-d0.d1.-r1
42,d1.f3.r1.r2.d2.-d2.r0.r3.f3.d1.r3.-r1.f3.-r0.f1.-d2.-r0.f3.r0.f2.-f1.-f1.d0.-f2.-d1.f0.-r2.f0.-d2.r0.-f3.r1.-d1.d2.-d2.f3.-d1.r0.-d3.-r3.-f1.-d2.-f1
43,d1.f2.f2.-f3.f3.d2.-d2.f1.f0.f3.f3.r0.-r0.f0.d1.-f2.f1.-r2.-r1.d2.d3.f2.f0.-d0.-f3.f0.-r0.-r1.d1.f1.r1.f0.-f2.-d3.-f2.-d1.d1.-d0.-r3.r0.-f3.f3.d1.d0
44,f0.-r0.f0.-r0.r1.d1.-r0.-r3.-f0.-d1.f2.-r3.-d0.d1.d1.-d0.-r1.r1.r1.-f2.-f3.d0.d2.-r0.-r0.-r2.-d0.-r2.-d2.d1.d2.-f1.r1.-r2.r2.f3.-d1.r1.r1.-f0.d2.-d2.d1.-f2.r1
45,f0.-d3.-d0.f1.-r1.-d2.d3.f0.d1.-f3.f3.d1.-d2.f2.-f3.d0.d0.r0.d1.r2.-f1.-d2.-d2.-d3.f0.d2.-d3.-r0.r2.r2.r0.-r0.d2.d2.-f1.-f1.-r1.f0.r3.-f0.-r0.-d2.-d1.r2.f1.-d1
46,-d2.f3.d3.d3.-f3.r3.-r3.-r0.-d0.-r0.-d3.-f1.-r0.-d0.r1.f0.-r3.d2.r3.d0.-f2.-d2.d1.f0.f0.d0.f0.-d0.r2.f0.-r0.-f2.f2.f3.-d0.f0.r1.-r1.-d1.f3.-f1.-f3.r0.-d3.-f2.-f0.-d3
47,-r2.-f0.d3.d0.-d2.-f0.-d1.-r2.d1.f0.r0.r2.-f2.-d1.f3.-f1.d0.-f0.-f0.-r2.r0.f1.d0.f1.r1.r1.d0.-r1.-r2.-r0.f0.r3.-f1.-d2.d2.-r3.-f2.r1.r2.-f3.d0.f2.r1.f0.r2.-r0.d3.f3
48,-r0.-f3.r2.-d1.r1.d2.r3.r0.f1.r1.-r2.-d2.-f1.r3.r2.f0.d0.f1.d1.-r1.-d1.-r0.d3.r3.r2.-f2.-d1.-r1.r2.d0.-f2.f1.-f1.f1.r0.d3.f3.-d3.f2.-r1.d0.r2.-d0.-f0.d2.d3.-d1.r1.r0
49,-r0.-f0.d3.-f0.d3.-d3.d2.-d1.-r1.f0.f3.r0.-d1.-f2.f1.-r2.-d2.-r1.-d1.d0.-f3.-r2.-r2.d1.-d2.d1.f3.-d1.d2.d2.r3.-r3.r0.r0.-f3.-r1.-d0.-d2.r3.-r2.r3.r1.f0.-d2.r3.d3.-f2.-r0.f0.f2
50,-r3.d0.-d2.-f3.d2.-d1.d0.-f1.r1.-f2.d2.f1.-f3.r1.f2.r1.r0.d2.f0.r2.-d3.-f0.-d3.-r2.f0.-r2.f0.r1.-f2.-r3.d1.r3.d3.-d3.-r2.-f3.d1.r0.-f2.d1.-d3.-f1.f2.f1.d0.f1.-f1.-f3.-d3.-r0.-r3
51,-d2.f2.r2.-f1.-d1.f3.f3.-f1.d3.-f2.-r0.r0.-r1.f2.-d1.-d2.r1.-d1.f2.d0.r0.-d0.r0.-d1.r3.d1.-r3.-d2.r0.r0.f1.r1.-f3.-d1.-d0.-r3.-r0.-f1.-f2.-d0.f3.-f3.-d1.f2.r2.r0.r3.d3.-f3.-f1.-r1.f3
52,d1.-f0.d1.f2.d1.-r3.d0.r2.f1.f1.-d2.d3.d2.r0.d0.d1.-r3.f0.-r3.-r3.-f0.r1.d2.-d2.-d3.f0.-r2.-f0.r0.f0.-r0.f2.-f1.-f1.f1.f2.-d0.f0.f2.f3.f0.r2.-f0.f1.f0.d0.-d2.r0.d1.-r1.-d0.-d2.f2
53,r0.-f1.-d2.-f2.-d1.d0.f2.r0.-r2.f3.f3.-r1.-f3.-f2.r2.d0.-r0.d3.f0.d0.r1.d2.r3.r0.-f2.d2.-r1.-d2.-f1.-d1.d0.-d0.-f2.-f2.-f3.-d2.-r1.r0.-d2.-d1.f3.-d0.d0.-r0.r2.d1.-d1.-r3.r2.d0.-f0.d0.-d2.r3
54,d3.-d2.f1.-r1.-r0.-f2.f2.-f2.-r2.-f2.-r2.-d2.-d2.-f3.-r0.r3.-d3.-r1.-d2.-d0.-d2.-f2.r0.-d1.r1.-d0.-r3.r2.d2.r0.-r2.-r1.-r0.d1.r3.-r1.f0.f1.d3.d3.d1.d3.d3.-r0.-f3.-r1.d1.-d0.-f3.-r1.r3.-d1.f3.-r1.-d1
55,-d3.d3.d2.d0.-r1.-r0.r1.r2.d0.r2.f2.-d0.d3.-f3.d2.-d2.-d3.f3.r3.-d3.-f0.-d0.d1.r0.-f2.d1.-r3.d0.-d2.f0.d1.f2.f2.f1.-d1.-d0.f2.r2.-f0.d0.f3.d0.-d1.d1.r0.d0.-f1.f1.d3.-r3.-f1.-f1.d0.r0.-r3.-r0
56,-f1.r3.d0.f1.d1.r2.d0.d3.r2.-r3.-f0.-r1.-d2.-d0.-f3.-f3.-r1.d1.-r3.-d3.f3.f0.-d2.d3.-r2.-r3.-r3.-f1.-r3.d0.-r3.-f3.-f0.-f0.-f3.d3.-f1.f1.-d2.f2.-d2.-r3.-d3.-r2.-d0.d2.-d2.-d2.r0.-d3.-d1.r3.r0.f3.-f2.f1.d3
57,-f2.-f0.f1.r0.r1.-f0.-d3.f3.f1.-d3.f0.-f1.-r2.f2.f2.-f1.f0.d3.-d1.r2.f2.r1.-f2.-d0.-f3.r0.d2.-f0.d0.f1.-r1.r1.-d2.d3.f1.-r1.d2.f2.-d2.-r2.r1.-r0.d0.-f0.d3.r0.d0.d3.-r3.-r2.-r2.-r1.r3.f1.f1.d0.-d3.d1
58,-r0.d3.r2.-r1.f3.-r2.f0.f2.f0.f2.-f1.-f3.f2.-r2.-d0.-f1.d3.r2.-r1.-d2.-d3.f3.d2.-r0.-d2.r0.-d2.-d3.d3.-r3.f1.-d2.d1.f1.-d3.-d0.r0.f2.-f0.-f3.f2.-d0.r0.-d1.r3.f3.-f3.r3.f0.r1.r1.r2.r1.-d3.d0.-f3.f0.f3.-r0
59,-f3.-r1.f0.-d2.d3.-r3.f0.-d3.f1.-d0.d1.-d0.-d2.d1.d3.-r2.-f1.-d2.-r2.-r2.-d3.-r1.-d1.f1.d2.-r1.-r3.r0.f3.-f1.-d1.r2.-d1.d3.-f3.-f0.f0.f0.f0.-f2.r3.f0.-r1.f1.r3.f2.-d0.-d0.-d3.-f3.f0.r3.-d2.f0.-r1.-d2.r2.-r0.d3.-f0
60,d3.f3.-r3.-d1.-r2.-f3.-d0.f0.r3.d2.-r0.f2.f3.f1.f0.r0.-r0.-r3.-f3.d3.-d0.-f2.-d3.-d0.-r3.r0.r3.-f3.r3.-f0.-f2.-r1.r2.r0.-r3.d3.r3.-d2.f1.-f3.d0.f3.-r3.f2.r0.r1.-r2.-f0.-d3.f3.-d2.-d2.f3.r2.-f1.f0.r0.-d3.f1.d0.-r3
61,-f3.-f3.f2.r2.-r1.-r0.-d3.-d3.f2.d1.f1.r3.-r0.-d0.-f2.-f0.-f2.-f2.r1.-d0.d1.-r0.-f1.r1.-d2.r0.-r3.r1.-d2.f1.-r2.-d3.-d1.d3.f1.d2.-r1.-d1.r2.-d3.r0.d3.d0.-f3.-f2.f0.r2.-f3.-f3.-f2.f2.r3.-d3.f3.-r0.d1.-f0.r0.-r0.-r1.d3.r3
62,-f3.-d2.-f1.d2.f1.r3.-f3.r3.-d0.r1.d3.r0.f1.f3.-r1.r2.r1.r3.d2.-f3.-f3.-r1.-f0.r2.-f1.-d3.-r2.-f0.-f0.-f3.-f3.-d2.f0.d2.-r1.d1.-d1.r1.r2.r3.d0.-d0.-d3.f2.-f3.-r2.r1.f3.-d2.-f2.-r2.r1.-f0.f2.d2.r1.r2.f3.f2.d0.-f2.f0.-r1
63,-r3.r1.-r3.d2.f0.d2.-f2.-f0.-r3.d2.d2.-f2.-f3.d1.d3.-d3.d2.-r0.r3.f1.r0.r0.f2.-d2.f2.f2.-f2.-d3.d3.-f3.-f3.f3.-f3.-d1.r2.-r3.-d1.d1.d3.-f1.f0.-d2.-d0.d0.f1.r3.-f0.f1.-r1.d2.f3.d1.f1.-f3.-d0.d0.d0.-d2.-f2.r3.-d3.r1.-f1.d0
64,r2.-r2.r3.r3.-d0.d1.r0.f1.r1.-r3.r1.-r3.-r2.r3.-f0.d1.-r1.f2.d0.f0.d1.f2.d1.f3.f1.-f2.r2.-f3.d0.-d2.f0.d1.-f3.-f2.d0.-r2.d2.-d3.f0.f3.-f0.-r2.-d0.-f1.r3.f0.-d0.d3.d1.-f1.-r0.-d1.f2.f3.r2.r2.d1.d1.-d0.d0.-d3.-f3.-r2.-r2.-d2
65,r0.-r0.-d1.-r3.-f3.-f3.-f0.r1.-r3.d0.f2.-d0.r3.f1.-d2.-d2.-f3.d3.d0.-r3.-f0.r1.f3.-f1.-f1.d3.r2.-d1.-d2.-d1.-r3.f1.d0.-f1.-r1.r3.-r0.-f1.-f2.-d2.r0.-d3.f0.-f2.-f0.-d2.f2.f2.r3.d1.-r2.-d3.-d2.r3.-d3.-d0.d3.-d0.f1.d3.-r0.-r2.-r3.d1.-r1.r2
66,d2.f0.-f2.-f0.d3.-r2.-f3.-d2.-f1.-r3.-d1.d0.-f3.d0.-r3.-d1.f3.d1.-d1.-f0.f1.d0.r3.-d1.-r0.-r2.d1.d3.f1.-d0.-r0.d2.f3.-d0.-r0.-r3.r3.r2.r2.r3.-f1.-r0.f1.-r0.f3.d0.d2.-r3.d1.-f1.-f3.-r0.-r3.d3.r2.-r3.-d2.f2.f3.d1.-r1.-d3.f2.-d2.-d2.f1.d1
67,d1.-d2.-r0.f2.-r1.-f2.-r0.-f3.-d2.f1.-r2.r0.-r3.d2.d2.d1.r1.-r3.f2.-f2.d0.f0.-d0.f0.-d1.f0.-r0.d1.r2.-d1.-d2.f1.r1.r1.-d0.f1.-r2.-r1.-f0.-r3.-d3.-r2.-f1.-f1.d0.-r2.r3.d2.-r2.-r1.r1.-f2.-f2.-r2.-r3.r3.f3.-r0.-f1.f3.d3.-f2.-f1.d2.-d0.-d1.-r0.f2
68,d0.-d2.d3.-d1.r3.-d2.-d3.-r1.r0.d1.-f0.r2.-d0.-f0.d2.-f3.d3.-f0.-f2.d1.-f0.f0.-f1.-f1.d1.d2.d0.r3.-r2.r1.r1.-d2.-f1.-f3.-d1.-r0.-d2.d0.d2.-f0.d3.-r3.f2.f2.r0.f3.r2.d3.-d2.-r2.-f2.-d0.-d3.-f0.-d3.-f0.-d2.-f3.f0.-f3.d1.-r2.-f0.-f2.-f3.-f1.-d2.-d2.d1
69,-d2.-r0.-f0.-r1.-r2.d1.-f1.r2.f1.f1.f2.-f2.-r1.d1.f0.-d3.-f2.f1.f2.-d0.r0.-d0.r3.-f2.r2.d2.f2.r1.f3.d1.r1.-r3.d3.-r0.-r2.r0.f0.-d3.-f0.-d0.-r3.r2.-f1.r0.d3.f1.-f3.r3.-r3.r1.-f2.-r1.-r0.-f0.f1.r2.r2.-d0.-d2.-f0.d0.r3.r3.f2.d0.-r0.-r0.d3.d2.-r1
70,r3.-d0.-f3.d0.f1.f0.-r3.f2.d3.-r2.-r1.-r0.-f1.-f3.-f2.-r2.d1.-f3.-d0.f0.-d3.r1.f0.d2.-f2.-r0.r3.f3.-f0.-d0.-d0.-d1.f3.-d0.-d3.-f0.-d3.d1.r3.-r2.-r0.-d0.-d3.d3.-d0.-d3.f2.r0.r1.-d0.-f2.-d1.r2.-r2.-f3.-f1.-f0.-d2.d1.-r3.-d2.f2.-r2.-r2.-r0.-d2.-d2.-r1.d1.-f0.-d3
71,f3.-r1.-d2.-d1.-f3.f0.-r1.d1.r2.r2.d2.-r3.f0.d0.-f1.f0.f0.-d0.-r2.-r3.f3.-r3.-d0.-f0.-f2.r0.-d0.d1.-d2.r1.d0.f2.f1.-f2.-f1.f0.-d1.d3.-f2.f0.d1.-d3.d1.-r2.r0.-d2.-r0.-r1.-f3.d1.-d3.-f2.-r0.d2.r1.-d2.r0.f1.f2.-d1.-r1.f3.d3.-f2.-r2.-d2.r1.f0.r3.-f2.f0.-r0
72,d3.-d3.r3.-f2.f0.-f0.f2.-d1.-r0.r3.d0.-d3.r0.-d2.f2.r0.f0.r3.d0.-d3.-d1.r3.-f3.f0.-r2.-f3.f1.d1.-d0.f3.r0.d3.-f3.r3.r1.-f1.-r1.-r1.r2.f0.-d3.d3.d0.-d2.-r2.r1.-r0.d0.f1.-r1.-d1.-d1.-f1.-d0.f1.-r3.-f0.d0.f0.-f2.-f3.-d0.-f1.d0.-r0.f2.d2.d0.r1.d1.-r0.f0.-r3
73,d1.-r3.r0.-d3.-f3.d0.-r0.-r0.-f2.-d2.f2.r0.f1.d0.-f2.-f1.-d1.-d0.-d2.r1.-d2.f3.d0.-r1.-r0.r0.d2.-r2.-r1.-d2.d3.-r1.-r2.r3.f2.d0.f0.d2.f1.-r1.d2.-r3.f2.f2.r0.-f1.r1.d3.d3.r3.-f2.r1.-d0.d1.d2.r0.-r3.r2.-r3.d2.-f3.-d3.d3.-r3.d1.-d0.r1.-d0.-d3.d2.-f1.-r0.-f2.-d3
74,f1.r0.f1.f3.-f1.-f1.-f3.f1.f0.d2.d3.-d0.f0.-f2.r0.-f3.f1.r0.-r1.-d2.d0.-f3.d1.-f3.-f3.-r2.-f0.-r3.r3.r1.-r0.r2.d3.-d0.-r2.f2.f2.f1.-d2.d3.-f0.-f2.-r1.d0.d3.f0.-d0.f0.f0.f2.f0.-f1.-r2.f2.r2.f2.d0.-r3.-r0.d3.-r1.r2.r0.f0.-f3.-f3.-f1.-r0.f3.f1.r1.-d1.r3.r1.-f3
75,-f3.d1.r1.r3.-f0.-d3.f0.-d3.d2.r0.-d1.d0.d1.-r0.-d2.-r3.-r2.r3.-f3.-d3.d1.r3.-f0.-f1.r0.r0.-d2.-r1.-r1.-f3.-f1.f1.-f0.d1.d1.-r1.-f1.-r3.r3.r3.r1.-f1.-f0.r3.r3.-d2.-f1.r3.d2.-f2.d2.r3.d0.-r2.d0.f1.-r0.-r0.d1.d3.-d3.-d0.-d2.f0.-f2.-f1.f1.-f1.-d0.-f2.d1.f2.-r3.-r1.r1.r3
76,r2.-r1.d2.-f1.-d0.r1.f3.-f2.-f3.-r2.f1.r3.-d3.r0.-r3.r3.-d2.-r1.-d0.d0.-f1.d1.d2.d3.d1.r1.f0.f3.f0.-d3.f0.-f0.-f0.f0.-f3.-d0.r3.f3.-r1.-d0.r3.-f0.d1.-r2.r0.-r2.r1.d3.-r3.-r0.-r2.-f1.f1.f1.-r2.f0.d3.-f0.d3.r1.-d0.d2.d3.f2.-d0.-r2.-r0.d3.f1.-f3.r2.-f0.r2.f2.r0.-d3.f1
77,r2.-d0.-f0.-d0.-f0.-r3.r2.d1.f2.r2.d0.r1.-r3.-f3.-f2.-d2.r3.-f0.-f1.r3.f1.f3.d2.f0.f2.-r0.f0.-f2.-f3.d1.-f3.r2.-r0.d3.d3.d0.d2.-f3.f2.-d3.-r2.-d0.-d0.-d2.-f3.r2.r2.-r3.r0.d2.-d3.f1.-f3.-d3.f0.-d0.d1.-d0.f2.d1.d0.r1.f2.f1.f1.r1.-f3.d0.r1.f3.-f2.f3.d3.d1.-r3.-f2.d1.d0
78,r0.d1.-d0.r0.-f1.-d2.-f0.-r0.-d0.-d1.-f2.-r0.r0.-d1.r1.d2.-d0.-d1.d0.f3.d3.-d2.-r0.-d0.-r1.-f0.-r0.-d2.d2.-d1.-f2.r3.r0.-f2.-f0.-r0.-r3.-f3.r0.-f0.-d3.-f2.d0.-r3.-f1.f0.-r0.-f3.d3.-d2.d0.-r2.-r1.-r1.d0.-r3.-r0.-r3.-f0.-f0.f1.f1.r2.-r0.f2.-r0.d1.r2.r2.f0.-r1.-f0.d0.-f1.d1.r0.f3.r0.r0
79,f1.-d0.f1.f1.-f1.r1.-d2.-r0.d1.-f2.f0.-f1.d3.-d3.-f3.d1.-r3.-f1.f2.-r3.f2.r1.f3.d0.d1.-d0.f0.r3.-d2.f3.-d0.-d2.r3.f3.-f1.-d2.r0.f1.-f2.f0.-r2.-d3.-r0.f1.-d0.d0.-f1.-r3.-r0.-f3.r3.f0.f3.r1.-d3.f2.r2.-d0.-r2.-d1.r1.-f0.r3.f3.-d0.r0.r0.f0.r0.r3.d3.d3.-d3.-d3.f3.-d1.-d3.-d0.-f2.d2
80,-f0.f3.f1.d1.f1.r0.-r0.f0.-f2.d1.f1.-d3.-d1.-d3.d3.f3.-f1.f2.d0.r1.-f2.-f3.f3.f0.-f3.-r3.f2.-f0.-d1.-f2.-d0.-r0.f3.-f0.-r0.d1.-f1.-d0.d0.-r3.d3.d3.d2.-r0.-r0.-r1.-d1.f1.-r1.-d2.-d0.f0.-r2.r1.d3.-r0.-d0.-f3.f2.-f1.-r0.r2.f3.-f2.-d1.-d2.-r0.d2.d0.f2.r1.f2.f3.f3.-r2.d2.f0.r3.-f2.-r3.d2
81,-d3.-d1.d1.f1.f1.-r0.r0.f3.r3.-f2.r1.f1.-r2.f2.r3.r0.f2.d3.r1.-r1.f1.-f0.-f0.f0.-f2.d2.r0.-f0.-r2.f2.d3.-d0.-d2.r2.-d2.-f1.-f3.-d1.d0.-r2.f1.f1.-f3.r3.-r1.-d0.f2.r3.-f3.r2.-f0.-d1.-d1.r2.-f3.-r1.-r3.r3.r0.r3.-f1.-r1.-f0.-r1.-f1.f2.d3.-d1.r1.d1.-r0.f3.-r3.r3.-d0.d1.d0.r2.-r3.d0.r1.-r2
82,f1.-d3.d1.d2.d1.f1.f3.-r2.d2.-d1.d0.d3.-r2.-f3.d2.r3.-r2.d3.-r1.-f2.f1.r1.-d3.-f0.-d3.d0.-r0.f3.d3.f0.f2.-r2.d0.-r1.-f1.r2.d2.-f3.-r0.r0.r2.-r0.-f3.d2.-r1.d3.d1.f2.d1.r2.-r0.r0.d2.d3.-d2.-f3.-r0.-r2.r3.-r3.-r3.r3.r0.r1.f3.f0.d3.f0.-r2.r1.d3.r0.r1.r1.-d3.r3.-d0.-d1.-f2.d2.-r0.r1.f0
83,-f2.-f0.r3.r2.f1.d3.-r2.r0.f2.-f3.d2.f1.d1.-f2.d0.r2.d1.f0.f0.-d3.d3.-d2.f0.-f2.-r2.r0.-d0.-f0.d3.-r2.-d2.r2.d1.-d2.-d0.f1.r0.d1.f3.d3.r2.-r3.-f2.-f2.-f0.r2.-f3.f1.-d0.d1.-d2.-f1.-d3.r3.-f1.r3.-f0.-d1.-d0.-r3.-d0.f2.r1.-d2.-r2.-d0.-f2.r3.r2.-f3.-f2.-d1.f2.-r3.r2.d0.-d0.-f3.f1.-r3.-d0.-r3.-d0.-d0
84,-r3.r2.d3.-d1.-f1.-r2.-d3.f3.d2.-f2.-f0.-d3.-r1.f1.-f2.d2.d2.f1.f3.-r1.-r1.r1.-f1.d3.-r2.-r2.-f2.-d2.r2.-r1.r3.r0.-f0.r1.-r3.r2.-d1.-f3.d1.f2.f2.-f0.-r3.r2.r0.f2.-d3.f0.-f0.-r1.-r2.-f3.d0.-d1.d0.r0.-r2.-f2.-f1.-d3.d0.f3.d3.-r3.d2.-r1.-f0.-r3.-r2.-r3.r2.-f3.-r2.-r2.f3.r2.f0.r0.-r1.-f3.d0.-f0.f0.r2.f1
85,d0.-d0.-d2.r2.d0.d3.r0.-d1.r3.-f1.r2.-r3.-d2.r0.d1.f2.r3.d2.-r0.-f1.f0.f1.r1.-d3.-d1.-r3.-d3.-d1.d1.f0.f1.f2.r2.-d1.-d3.f1.-f1.f3.-d2.-r3.-r0.-f2.-d1.-r2.d2.d2.f1.-r2.-d2.-f2.-r0.f3.r3.f3.r2.-f3.d1.f2.f3.-r1.-r2.f3.-r3.-f3.-d2.-r1.r2.r3.-d3.-f0.-r3.f3.r1.r3.-d3.-f0.r0.-r3.-f2.f2.-r0.-f1.-f2.d0.-f0.r2
86,-f3.-f2.-f0.-r2.-r1.-d1.-f3.r2.r3.-r1.-d0.-d1.d0.-d0.r2.f1.f1.d1.f2.-f2.-r0.-f0.f1.-d0.d2.-r1.-r3.r3.d2.r2.-f0.-d0.f1.f2.-f1.-f1.d1.-d3.d1.f0.-f0.d0.-r0.-r1.-f3.d0.-r1.-f1.-f3.f3.-r3.f3.-r2.-f2.d2.-d0.-r2.d1.-f3.f3.f1.-d1.r1.-d0.f2.d1.d0.r1.-f1.r2.f0.d3.-f1.-r1.-f3.-d3.-d0.-d3.-d3.-f3.d1.f1.d0.r0.-f0.f0.f1
87,d2.-d2.d0.-f0.d0.d1.-r0.-d1.f1.f0.f0.r1.d3.-f1.d1.d2.f0.f0.d0.f2.r0.-f1.-d1.-f1.f2.-f2.d2.r2.d3.d2.-r2.-f0.-r2.-d2.r2.f3.-f0.-d1.d0.r3.-d1.r1.f0.r0.-f3.f0.r0.d2.d0.-r3.f2.f1.-r1.d3.-f2.r0.-r1.f1.-d3.r2.-f0.f2.f2.d1.-d3.d2.-r3.d2.-r0.d2.-f2.-f1.-f2.f3.f0.r2.d2.-r0.d1.d3.-r2.-d3.f2.-f1.-d2.-r1.-f1.f2
