initial_state_id,path
29,ULFR.DBRRF.ULFR.-ULFR.-UBBBLL.URBRBB.-URBRBB.-DFLBL.URBRBB.-DBLBBBR.-ULFR.DBLBBBR.DBLBBBR.-UBBBLL.DBLBBBR.DBLBBBR.UBBBLL.-DFLBL.-DFLBL.DBLBBBR.DFLBL.-DFLBL.UBBBLL.DBRRF.DFLBL.-DBLBBBR.UBBBLL.-UBBBLL.-DFLBL.-URBRBB
30,-URBRBB.UBBBLL.URBRBB.ULFR.ULFR.UBBBLL.-URBRBB.ULFR.-URBRBB.-DBLBBBR.-DBRRF.-URBRBB.-UBBBLL.DFLBL.DBLBBBR.URBRBB.URBRBB.-UBBBLL.-ULFR.-DBRRF.UBBBLL.URBRBB.DBLBBBR.-DBRRF.-DBLBBBR.-ULFR.URBRBB.-DBLBBBR.DFLBL.DBRRF.-DFLBL
31,-DBLBBBR.-DBLBBBR.DBLBBBR.-DBLBBBR.-ULFR.ULFR.-DBRRF.-ULFR.-URBRBB.UBBBLL.DBRRF.DBLBBBR.ULFR.-ULFR.-UBBBLL.-ULFR.-ULFR.-DBRRF.UBBBLL.-DFLBL.URBRBB.-DBRRF.-URBRBB.DBLBBBR.DFLBL.DFLBL.DFLBL.UBBBLL.-ULFR.-DBLBBBR.-UBBBLL.UBBBLL
32,DBRRF.DBRRF.-ULFR.UBBBLL.-DBRRF.-DFLBL.-DFLBL.ULFR.DFLBL.URBRBB.ULFR.UBBBLL.ULFR.DBRRF.DBLBBBR.ULFR.-DFLBL.UBBBLL.DBLBBBR.UBBBLL.DBRRF.-DFLBL.UBBBLL.-UBBBLL.UBBBLL.DBLBBBR.DBLBBBR.-DBLBBBR.DBRRF.DBRRF.DBRRF.DFLBL.DBRRF
33,-DBRRF.UBBBLL.-ULFR.-DFLBL.DBLBBBR.UBBBLL.UBBBLL.ULFR.DBLBBBR.URBRBB.-ULFR.ULFR.DFLBL.-UBBBLL.DFLBL.-ULFR.-DBLBBBR.-UBBBLL.-DBLBBBR.DFLBL.DBLBBBR.-URBRBB.DFLBL.URBRBB.DBRRF.-ULFR.ULFR.URBRBB.ULFR.UBBBLL.ULFR.ULFR.-UBBBLL.URBRBB
34,-UBBBLL.URBRBB.ULFR.-DBRRF.URBRBB.UBBBLL.ULFR.UBBBLL.URBRBB.ULFR.-DBRRF.DBRRF.-UBBBLL.URBRBB.-DFLBL.-UBBBLL.URBRBB.-UBBBLL.UBBBLL.-DBRRF.-ULFR.DBRRF.DFLBL.ULFR.ULFR.DBRRF.DBLBBBR.ULFR.ULFR.ULFR.-DBLBBBR.-DBLBBBR.ULFR.-DBLBBBR.-ULFR
35,-UBBBLL.URBRBB.DFLBL.UBBBLL.-UBBBLL.-ULFR.-DBRRF.DFLBL.DFLBL.-DFLBL.-ULFR.-DBRRF.-UBBBLL.-DBLBBBR.-DBRRF.URBRBB.ULFR.-UBBBLL.DBLBBBR.-ULFR.-UBBBLL.-URBRBB.-ULFR.-DFLBL.DBRRF.-ULFR.-DFLBL.URBRBB.-URBRBB.ULFR.UBBBLL.DBRRF.UBBBLL.-DBRRF.-DBRRF.DBRRF
36,-DFLBL.DBRRF.URBRBB.UBBBLL.-DFLBL.-DBLBBBR.-UBBBLL.ULFR.-DBLBBBR.-DFLBL.ULFR.UBBBLL.UBBBLL.-DBRRF.-UBBBLL.DBLBBBR.UBBBLL.ULFR.DBLBBBR.-UBBBLL.-UBBBLL.-DBLBBBR.-ULFR.DBRRF.-UBBBLL.URBRBB.-UBBBLL.-DBRRF.-URBRBB.-DBRRF.DBLBBBR.-URBRBB.-DBRRF.-DBLBBBR.-DBRRF.ULFR.-URBRBB
37,-URBRBB.-DBLBBBR.URBRBB.DFLBL.DFLBL.DFLBL.URBRBB.-ULFR.DBRRF.-UBBBLL.URBRBB.DFLBL.URBRBB.DFLBL.URBRBB.-URBRBB.ULFR.-UBBBLL.DBLBBBR.-DBLBBBR.DBLBBBR.-ULFR.DBRRF.DBLBBBR.DBRRF.ULFR.-ULFR.DBLBBBR.ULFR.-DBRRF.DFLBL.URBRBB.ULFR.ULFR.ULFR.-ULFR.-UBBBLL.-DBRRF
38,-DFLBL.-DBRRF.UBBBLL.DBLBBBR.URBRBB.ULFR.-URBRBB.-URBRBB.-DBRRF.DBLBBBR.-ULFR.-DBLBBBR.-DBLBBBR.DFLBL.-URBRBB.UBBBLL.-ULFR.-DBRRF.DBRRF.-DFLBL.-ULFR.-DBLBBBR.-DBRRF.URBRBB.-URBRBB.-DBLBBBR.DBRRF.-UBBBLL.DFLBL.-DBRRF.ULFR.URBRBB.-DBLBBBR.DFLBL.ULFR.-UBBBLL.DBLBBBR.URBRBB.UBBBLL
39,UBBBLL.-DBRRF.-DFLBL.-DFLBL.DBRRF.-UBBBLL.ULFR.DFLBL.-DBRRF.-ULFR.-DFLBL.DBRRF.-DBLBBBR.-DFLBL.-ULFR.DBLBBBR.DBRRF.-DBRRF.UBBBLL.DFLBL.-DBLBBBR.-URBRBB.ULFR.-ULFR.-DFLBL.-URBRBB.-UBBBLL.-DBLBBBR.-ULFR.DFLBL.-DFLBL.-DBLBBBR.DFLBL.URBRBB.DBRRF.DFLBL.URBRBB.-URBRBB.-URBRBB.-URBRBB
40,DBRRF.DBRRF.-URBRBB.URBRBB.-DFLBL.-DBRRF.DBRRF.UBBBLL.-DBLBBBR.-DFLBL.UBBBLL.-DFLBL.DBRRF.URBRBB.ULFR.DFLBL.-ULFR.UBBBLL.-ULFR.-DBLBBBR.DBRRF.DBLBBBR.-URBRBB.-UBBBLL.-DBRRF.-UBBBLL.ULFR.-ULFR.-UBBBLL.-ULFR.URBRBB.UBBBLL.-DFLBL.-UBBBLL.DBLBBBR.-DBLBBBR.DFLBL.UBBBLL.ULFR.UBBBLL.ULFR
41,-DBRRF.-UBBBLL.ULFR.-URBRBB.DFLBL.-DBLBBBR.-DFLBL.URBRBB.-UBBBLL.-DBLBBBR.-ULFR.DBLBBBR.-DFLBL.-ULFR.DBLBBBR.-ULFR.DBRRF.URBRBB.-UBBBLL.UBBBLL.-URBRBB.-UBBBLL.ULFR.-DBLBBBR.-DFLBL.-ULFR.-UBBBLL.-DBRRF.URBRBB.-UBBBLL.DBRRF.-UBBBLL.-UBBBLL.DFLBL.-UBBBLL.DBLBBBR.-ULFR.-UBBBLL.-DBLBBBR.DFLBL.DFLBL.DFLBL
42,DBRRF.-DFLBL.ULFR.-DBLBBBR.-DFLBL.-DFLBL.ULFR.DBLBBBR.-URBRBB.DBLBBBR.-UBBBLL.ULFR.URBRBB.-DBRRF.DFLBL.DBRRF.DFLBL.ULFR.DBLBBBR.UBBBLL.UBBBLL.DBLBBBR.DBLBBBR.UBBBLL.ULFR.-DFLBL.-DBLBBBR.-DBRRF.-UBBBLL.-ULFR.UBBBLL.-ULFR.-DFLBL.UBBBLL.-UBBBLL.-DBLBBBR.URBRBB.DFLBL.DFLBL.DBLBBBR.UBBBLL.DBLBBBR.UBBBLL
43,DBRRF.ULFR.-DBLBBBR.-ULFR.URBRBB.-URBRBB.-DFLBL.UBBBLL.URBRBB.DFLBL.-UBBBLL.UBBBLL.DBRRF.-UBBBLL.-DBRRF.URBRBB.DFLBL.DBRRF.-DFLBL.UBBBLL.-DBLBBBR.URBRBB.UBBBLL.-URBRBB.UBBBLL.-UBBBLL.-UBBBLL.-ULFR.URBRBB.-DBLBBBR.-DBLBBBR.DBRRF.-DFLBL.-URBRBB.URBRBB.DBLBBBR.-UBBBLL.-ULFR.-DBRRF.-DBRRF.-URBRBB.ULFR.DFLBL.UBBBLL
44,-ULFR.DBLBBBR.UBBBLL.-DFLBL.DBLBBBR.DFLBL.DBRRF.DBLBBBR.-UBBBLL.DBLBBBR.DBRRF.-DFLBL.-DBLBBBR.DFLBL.DFLBL.UBBBLL.UBBBLL.-ULFR.ULFR.-UBBBLL.-DBLBBBR.UBBBLL.-ULFR.DBRRF.-URBRBB.-DBRRF.-ULFR.ULFR.DBRRF.URBRBB.ULFR.DBLBBBR.DBLBBBR.DBLBBBR.UBBBLL.ULFR.ULFR.DBRRF.ULFR.ULFR.-DBLBBBR.-DBLBBBR.UBBBLL.DBLBBBR.-DBRRF
45,-DFLBL.UBBBLL.DBLBBBR.UBBBLL.-DFLBL.-ULFR.-URBRBB.ULFR.-ULFR.URBRBB.DFLBL.ULFR.-DBLBBBR.-DFLBL.-URBRBB.URBRBB.-URBRBB.-DBLBBBR.UBBBLL.ULFR.UBBBLL.DBLBBBR.-DBRRF.ULFR.DBRRF.URBRBB.-DFLBL.DFLBL.-DFLBL.DFLBL.URBRBB.-ULFR.-ULFR.-DBRRF.-DFLBL.ULFR.DFLBL.-ULFR.UBBBLL.-URBRBB.DFLBL.DBLBBBR.ULFR.-DBRRF.-DBLBBBR.UBBBLL
46,-DBLBBBR.URBRBB.URBRBB.-DBRRF.-DBLBBBR.DBRRF.UBBBLL.-URBRBB.-DFLBL.-UBBBLL.-ULFR.-ULFR.DBLBBBR.DFLBL.DBLBBBR.-ULFR.URBRBB.DBRRF.DBRRF.-URBRBB.-DBRRF.-DBLBBBR.URBRBB.-DBLBBBR.-UBBBLL.-DBLBBBR.-DBLBBBR.-ULFR.UBBBLL.-DBRRF.-DBRRF.-DBRRF.DBLBBBR.-DBLBBBR.URBRBB.-UBBBLL.-DFLBL.-URBRBB.-DBRRF.-DFLBL.-URBRBB.-DFLBL.-DBLBBBR.UBBBLL.DFLBL.URBRBB.UBBBLL
47,ULFR.-DBRRF.-ULFR.DBLBBBR.DFLBL.-URBRBB.ULFR.DBLBBBR.DBLBBBR.-DBRRF.DBRRF.UBBBLL.-DBRRF.-UBBBLL.DBLBBBR.URBRBB.-URBRBB.DBLBBBR.-DBRRF.DFLBL.ULFR.-DFLBL.-DBLBBBR.DBLBBBR.DBLBBBR.-URBRBB.-DFLBL.-DBRRF.-DBLBBBR.ULFR.DFLBL.URBRBB.DBLBBBR.-URBRBB.DBRRF.-UBBBLL.-DBLBBBR.DFLBL.UBBBLL.-DBLBBBR.-DBLBBBR.URBRBB.DBLBBBR.DBLBBBR.ULFR.-UBBBLL.UBBBLL.-URBRBB
48,DBRRF.-URBRBB.-DBRRF.UBBBLL.DFLBL.-URBRBB.DFLBL.ULFR.ULFR.URBRBB.-UBBBLL.ULFR.ULFR.-URBRBB.-UBBBLL.-DBRRF.URBRBB.-URBRBB.URBRBB.DBLBBBR.-URBRBB.-DBRRF.-DBLBBBR.URBRBB.DBRRF.URBRBB.-DBRRF.DFLBL.-DBLBBBR.DBRRF.UBBBLL.-ULFR.UBBBLL.-URBRBB.-DFLBL.-DBRRF.-UBBBLL.-URBRBB.DBRRF.DFLBL.UBBBLL.URBRBB.DBLBBBR.ULFR.-DFLBL.DBLBBBR.-URBRBB.-ULFR.-UBBBLL
49,UBBBLL.-DFLBL.-DFLBL.-DBLBBBR.UBBBLL.-DBLBBBR.DBRRF.-UBBBLL.ULFR.URBRBB.-DBRRF.UBBBLL.URBRBB.DBRRF.-ULFR.URBRBB.DFLBL.-DFLBL.-ULFR.-DFLBL.DBRRF.ULFR.-URBRBB.ULFR.UBBBLL.-DBLBBBR.DFLBL.-ULFR.DBRRF.-DBRRF.DBRRF.-DBLBBBR.-URBRBB.DFLBL.URBRBB.DBRRF.-DBRRF.DFLBL.DFLBL.DBRRF.DBLBBBR.UBBBLL.-DBLBBBR.DBLBBBR.UBBBLL.-UBBBLL.ULFR.-UBBBLL.-URBRBB.-URBRBB
50,DFLBL.-DBRRF.-ULFR.DBLBBBR.-ULFR.URBRBB.DBLBBBR.-DBRRF.-DFLBL.-DBRRF.DFLBL.-DFLBL.-UBBBLL.-UBBBLL.-DBLBBBR.-DBRRF.ULFR.DBLBBBR.-ULFR.-ULFR.-DFLBL.UBBBLL.-DFLBL.-URBRBB.-ULFR.ULFR.DFLBL.-DBLBBBR.DFLBL.-UBBBLL.UBBBLL.-URBRBB.DFLBL.-UBBBLL.-DBLBBBR.-URBRBB.-ULFR.DFLBL.-UBBBLL.-URBRBB.URBRBB.-ULFR.DBLBBBR.ULFR.-ULFR.ULFR.URBRBB.-ULFR.URBRBB.ULFR.URBRBB
51,-DFLBL.DBLBBBR.UBBBLL.-ULFR.-URBRBB.UBBBLL.-ULFR.URBRBB.-URBRBB.-DBLBBBR.-UBBBLL.-ULFR.-ULFR.-URBRBB.UBBBLL.DBLBBBR.-UBBBLL.DFLBL.DFLBL.UBBBLL.UBBBLL.UBBBLL.-UBBBLL.-DFLBL.DBLBBBR.UBBBLL.UBBBLL.ULFR.-DBLBBBR.URBRBB.-DFLBL.-URBRBB.DBLBBBR.ULFR.ULFR.ULFR.-DBRRF.-UBBBLL.URBRBB.-DBRRF.DFLBL.-URBRBB.DBRRF.DBLBBBR.-URBRBB.DBLBBBR.ULFR.DBLBBBR.DBLBBBR.UBBBLL.UBBBLL.URBRBB
52,-DBRRF.-URBRBB.-ULFR.DBRRF.-DFLBL.-DBLBBBR.-DFLBL.-DFLBL.-DBLBBBR.URBRBB.-ULFR.DBLBBBR.ULFR.-ULFR.-DBLBBBR.URBRBB.DBRRF.UBBBLL.-DBLBBBR.DBRRF.-UBBBLL.ULFR.-UBBBLL.DBRRF.-ULFR.DBRRF.UBBBLL.UBBBLL.UBBBLL.-UBBBLL.-DFLBL.-DBRRF.DBLBBBR.ULFR.DFLBL.ULFR.ULFR.-DBLBBBR.-ULFR.-DBLBBBR.URBRBB.URBRBB.-DBLBBBR.DBRRF.-UBBBLL.ULFR.-DBLBBBR.-URBRBB.DBRRF.-DFLBL.-DFLBL.-DBRRF.-DFLBL
53,-DBRRF.DFLBL.ULFR.-ULFR.-DBRRF.-DBRRF.-ULFR.-DFLBL.DBRRF.DBLBBBR.-UBBBLL.ULFR.-DBLBBBR.UBBBLL.DBLBBBR.-URBRBB.-DBLBBBR.ULFR.-URBRBB.-UBBBLL.DBLBBBR.-DFLBL.-ULFR.UBBBLL.-DBLBBBR.-DFLBL.URBRBB.-DFLBL.DBLBBBR.DFLBL.-DBLBBBR.-UBBBLL.-URBRBB.-UBBBLL.DBRRF.DBLBBBR.-ULFR.DBRRF.-UBBBLL.DBRRF.UBBBLL.-DFLBL.URBRBB.-URBRBB.-DBRRF.URBRBB.DBRRF.ULFR.DBRRF.URBRBB.DBLBBBR.-DFLBL.UBBBLL.-DBRRF
54,-ULFR.DBRRF.ULFR.DBLBBBR.DBLBBBR.-UBBBLL.-DBLBBBR.-DFLBL.DBLBBBR.DFLBL.DBLBBBR.UBBBLL.-DBLBBBR.ULFR.UBBBLL.URBRBB.UBBBLL.ULFR.DFLBL.-DBRRF.DBRRF.-UBBBLL.DBRRF.ULFR.DBLBBBR.DBLBBBR.-DBRRF.-ULFR.-ULFR.-DBRRF.-ULFR.-DBRRF.URBRBB.-UBBBLL.-DFLBL.ULFR.DFLBL.ULFR.-URBRBB.-URBRBB.-UBBBLL.DBRRF.-URBRBB.UBBBLL.-DBRRF.DBLBBBR.ULFR.-UBBBLL.-DFLBL.URBRBB.-UBBBLL.-UBBBLL.DBRRF.-ULFR.-URBRBB
55,DBRRF.-DFLBL.-UBBBLL.-ULFR.-DBRRF.-ULFR.DBRRF.URBRBB.-URBRBB.UBBBLL.DBRRF.UBBBLL.ULFR.ULFR.ULFR.DBLBBBR.-URBRBB.DBLBBBR.DFLBL.DFLBL.-URBRBB.DBRRF.-ULFR.UBBBLL.DFLBL.UBBBLL.DFLBL.DBRRF.-DBRRF.DFLBL.-DFLBL.ULFR.-ULFR.-URBRBB.-ULFR.ULFR.URBRBB.-UBBBLL.DFLBL.-URBRBB.-DBRRF.DBLBBBR.-DBRRF.-URBRBB.-UBBBLL.DBLBBBR.-DBRRF.DBRRF.-DBRRF.URBRBB.DBRRF.-DFLBL.ULFR.-UBBBLL.UBBBLL.-URBRBB
56,DBLBBBR.DFLBL.DBRRF.-DBLBBBR.URBRBB.UBBBLL.DFLBL.-ULFR.-ULFR.-DFLBL.-DBRRF.DFLBL.DBRRF.-DBRRF.UBBBLL.DBRRF.-DBLBBBR.DBLBBBR.URBRBB.-URBRBB.UBBBLL.DBRRF.-URBRBB.-ULFR.URBRBB.DFLBL.-ULFR.UBBBLL.DBLBBBR.UBBBLL.DBRRF.UBBBLL.UBBBLL.-DBLBBBR.DFLBL.-DBRRF.DBLBBBR.-DFLBL.DBLBBBR.-DBRRF.-UBBBLL.ULFR.-UBBBLL.-UBBBLL.-ULFR.DBRRF.DBLBBBR.DBLBBBR.-DFLBL.-ULFR.-UBBBLL.-UBBBLL.-UBBBLL.DBRRF.-DBRRF.URBRBB.-ULFR
57,-UBBBLL.-URBRBB.-DBLBBBR.DBRRF.UBBBLL.-DBLBBBR.DBRRF.-DFLBL.URBRBB.-ULFR.DFLBL.-DBRRF.-ULFR.-UBBBLL.DBRRF.-UBBBLL.-DFLBL.-DFLBL.DFLBL.ULFR.-URBRBB.-URBRBB.DBLBBBR.-UBBBLL.DBRRF.-DBLBBBR.-DFLBL.-DFLBL.-DBRRF.-ULFR.-DFLBL.ULFR.-DBLBBBR.DFLBL.DBLBBBR.-DBLBBBR.DFLBL.ULFR.-DBRRF.-DBRRF.-ULFR.-DBLBBBR.DBRRF.-DFLBL.DBRRF.-UBBBLL.-DFLBL.-URBRBB.-UBBBLL.-ULFR.-ULFR.-ULFR.ULFR.-UBBBLL.-ULFR.-ULFR.-DBLBBBR.-DBRRF
58,-DBLBBBR.ULFR.-DBRRF.ULFR.-ULFR.DFLBL.ULFR.URBRBB.DFLBL.-ULFR.-DBRRF.-ULFR.UBBBLL.-UBBBLL.ULFR.UBBBLL.URBRBB.UBBBLL.-ULFR.URBRBB.-ULFR.-DBRRF.-ULFR.-URBRBB.URBRBB.URBRBB.-DFLBL.-UBBBLL.-DBRRF.URBRBB.-DBLBBBR.UBBBLL.-UBBBLL.URBRBB.-UBBBLL.ULFR.-ULFR.-DBLBBBR.URBRBB.URBRBB.DFLBL.-DBRRF.-DFLBL.-DFLBL.URBRBB.DFLBL.UBBBLL.URBRBB.-ULFR.ULFR.UBBBLL.ULFR.URBRBB.UBBBLL.-ULFR.DFLBL.-DBLBBBR.-DBRRF.DBRRF
59,DBLBBBR.DBLBBBR.-DBRRF.DBLBBBR.UBBBLL.DFLBL.-UBBBLL.DBLBBBR.-DBRRF.DBLBBBR.UBBBLL.-DFLBL.ULFR.-URBRBB.UBBBLL.-ULFR.URBRBB.-DBRRF.URBRBB.URBRBB.-UBBBLL.DFLBL.URBRBB.UBBBLL.-URBRBB.-ULFR.-DFLBL.-DFLBL.-DBRRF.URBRBB.-DBRRF.DBLBBBR.UBBBLL.-UBBBLL.-ULFR.-UBBBLL.-UBBBLL.ULFR.-UBBBLL.DBRRF.-DBRRF.DFLBL.-DBLBBBR.-URBRBB.DFLBL.-URBRBB.DBRRF.-ULFR.-DFLBL.DBRRF.-URBRBB.URBRBB.-DBLBBBR.-DBRRF.UBBBLL.DBRRF.DBRRF.-DFLBL.-ULFR.URBRBB
60,-URBRBB.DBLBBBR.-DBLBBBR.DBRRF.UBBBLL.DBRRF.-DFLBL.ULFR.-DBLBBBR.-DBRRF.-DFLBL.ULFR.URBRBB.DFLBL.-DBLBBBR.-DBRRF.-DBLBBBR.-ULFR.-URBRBB.DFLBL.URBRBB.UBBBLL.-ULFR.DBLBBBR.-DFLBL.-URBRBB.URBRBB.URBRBB.ULFR.DBRRF.UBBBLL.-UBBBLL.-URBRBB.-ULFR.-DBLBBBR.-DBRRF.-URBRBB.ULFR.UBBBLL.URBRBB.DBRRF.-UBBBLL.UBBBLL.DBRRF.URBRBB.-DBRRF.DBRRF.DBRRF.DBLBBBR.-UBBBLL.DBLBBBR.DBLBBBR.-DFLBL.-DBRRF.DBRRF.-ULFR.DFLBL.DBRRF.-DFLBL.-DBLBBBR.URBRBB
61,DBLBBBR.-UBBBLL.-ULFR.ULFR.DBLBBBR.URBRBB.-DBLBBBR.UBBBLL.-UBBBLL.ULFR.-DBLBBBR.-DFLBL.-URBRBB.-URBRBB.DBRRF.-DFLBL.-DBLBBBR.DFLBL.-URBRBB.-URBRBB.-DFLBL.-DFLBL.DBRRF.ULFR.-DBRRF.DBRRF.-DBRRF.DBLBBBR.-DFLBL.-URBRBB.ULFR.URBRBB.ULFR.-DBRRF.DBLBBBR.-DFLBL.DFLBL.DBRRF.UBBBLL.-DFLBL.-UBBBLL.DBLBBBR.UBBBLL.-DBLBBBR.-DFLBL.-ULFR.ULFR.-ULFR.-URBRBB.ULFR.ULFR.-UBBBLL.ULFR.DBRRF.DFLBL.UBBBLL.-DFLBL.URBRBB.-DFLBL.-ULFR.ULFR.-DBLBBBR
62,-DBRRF.-DBRRF.DBRRF.-ULFR.DFLBL.-DBLBBBR.DBLBBBR.-URBRBB.UBBBLL.-ULFR.-DFLBL.-UBBBLL.ULFR.DFLBL.-UBBBLL.DFLBL.-DBLBBBR.-ULFR.DBLBBBR.-UBBBLL.-DBLBBBR.-URBRBB.-DBRRF.URBRBB.-DFLBL.UBBBLL.-UBBBLL.-ULFR.ULFR.-DBLBBBR.-ULFR.UBBBLL.-DBLBBBR.-URBRBB.URBRBB.DBRRF.DFLBL.-DBLBBBR.-DFLBL.DBLBBBR.-DBRRF.DFLBL.UBBBLL.-DBLBBBR.ULFR.-URBRBB.DBLBBBR.DFLBL.-DFLBL.DBLBBBR.URBRBB.DBLBBBR.UBBBLL.UBBBLL.UBBBLL.DBRRF.DBRRF.-DBRRF.-DBRRF.DFLBL.-ULFR.UBBBLL.URBRBB
